56.20000000000053, 0.9998
56.30000000000053, 0.9998
56.40000000000053, 0.9998
56.50000000000053, 0.9998
56.600000000000534, 0.9998
56.700000000000536, 0.9998
56.80000000000054, 0.9998
56.90000000000054, 0.9998
57.00000000000054, 0.9998
57.10000000000054, 0.9998
57.20000000000054, 0.9998
57.300000000000544, 0.9998999999999999
57.400000000000546, 0.9998999999999999
57.50000000000055, 0.9998999999999999
57.60000000000055, 0.9998999999999999
57.70000000000055, 0.9998999999999999
57.80000000000055, 0.9998999999999999
57.90000000000055, 0.9998999999999999
58.000000000000554, 0.9998999999999999
58.100000000000556, 0.9998999999999999
58.20000000000056, 0.9998999999999999
58.30000000000056, 0.9998999999999999
58.40000000000056, 0.9998999999999999
58.50000000000056, 0.9998999999999999
58.60000000000056, 0.9998999999999999
58.700000000000564, 0.9998999999999999
58.800000000000566, 0.9998999999999999
58.90000000000057, 0.9998999999999999
59.00000000000057, 0.9998999999999999
59.10000000000057, 0.9998999999999999
59.20000000000057, 0.9998999999999999
59.30000000000057, 0.9998999999999999
59.400000000000574, 0.9998999999999999
59.500000000000576, 0.9998999999999999
59.60000000000058, 0.9998999999999999
59.70000000000058, 0.9998999999999999
59.80000000000058, 0.9998999999999999
59.90000000000058, 0.9998999999999999
60.00000000000058, 0.9998999999999999
60.100000000000584, 0.9998999999999999
60.200000000000585, 0.9998999999999999
60.30000000000059, 0.9998999999999999
60.40000000000059, 0.9998999999999999
60.50000000000059, 0.9998999999999999
60.60000000000059, 0.9998999999999999
60.70000000000059, 0.9998999999999999
60.800000000000594, 0.9998999999999999
60.900000000000595, 0.9998999999999999
61.0000000000006, 0.9998999999999999
61.1000000000006, 0.9998999999999999
61.2000000000006, 0.9998999999999999
61.3000000000006, 0.9998999999999999
61.4000000000006, 0.9998999999999999
61.500000000000604, 0.9998999999999999
61.600000000000605, 0.9998999999999999
61.70000000000061, 0.9998999999999999
61.80000000000061, 0.9998999999999999
61.90000000000061, 0.9998999999999999
62.00000000000061, 0.9998999999999999
62.10000000000061, 0.9998999999999999
62.200000000000614, 0.9998999999999999
62.300000000000615, 0.9998999999999999
62.40000000000062, 0.9998999999999999
62.50000000000062, 0.9998999999999999
62.60000000000062, 0.9998999999999999
62.70000000000062, 0.9998999999999999
62.80000000000062, 0.9998999999999999
62.900000000000624, 0.9998999999999999
63.000000000000625, 0.9998999999999999
63.10000000000063, 0.9998999999999999
63.20000000000063, 0.9998999999999999
63.30000000000063, 0.9998999999999999
63.40000000000063, 0.9998999999999999
63.50000000000063, 0.9998999999999999
63.600000000000634, 0.9998999999999999
63.700000000000635, 0.9998999999999999
63.80000000000064, 0.9998999999999999
63.90000000000064, 0.9998999999999999
64.00000000000064, 0.9998999999999999
64.10000000000063, 0.9998999999999999
64.20000000000063, 0.9998999999999999
64.30000000000062, 0.9998999999999999
64.40000000000062, 0.9998999999999999
64.50000000000061, 0.9998999999999999
64.6000000000006, 0.9998999999999999
64.7000000000006, 0.9998999999999999
64.8000000000006, 0.9998999999999999
64.90000000000059, 0.9998999999999999
65.00000000000058, 0.9998999999999999
65.10000000000058, 0.9998999999999999
65.20000000000057, 0.9998999999999999
65.30000000000057, 0.9998999999999999
65.40000000000056, 0.9998999999999999
65.50000000000055, 0.9998999999999999
65.60000000000055, 0.9998999999999999
65.70000000000054, 0.9998999999999999
65.80000000000054, 0.9998999999999999
65.90000000000053, 0.9998999999999999
66.00000000000053, 0.9998999999999999
66.10000000000052, 0.9998999999999999
66.20000000000051, 0.9998999999999999
66.30000000000051, 0.9998999999999999
66.4000000000005, 0.9998999999999999
66.5000000000005, 0.9998999999999999
66.60000000000049, 0.9998999999999999
66.70000000000049, 0.9998999999999999
66.80000000000048, 0.9998999999999999
66.90000000000047, 0.9998999999999999
67.00000000000047, 0.9998999999999999
67.10000000000046, 0.9998999999999999
67.20000000000046, 0.9998999999999999
67.30000000000045, 0.9998999999999999
67.40000000000045, 0.9998999999999999
67.50000000000044, 0.9998999999999999
67.60000000000043, 0.9998999999999999
67.70000000000043, 0.9998999999999999
67.80000000000042, 0.9998999999999999
67.90000000000042, 0.9998999999999999
68.00000000000041, 0.9998999999999999
68.1000000000004, 0.9998999999999999
68.2000000000004, 0.9998999999999999
68.3000000000004, 0.9998999999999999
68.40000000000039, 0.9998999999999999
68.50000000000038, 0.9998999999999999
68.60000000000038, 0.9998999999999999
68.70000000000037, 0.9998999999999999
68.80000000000037, 0.9998999999999999
68.90000000000036, 0.9998999999999999
69.00000000000036, 0.9998999999999999
69.10000000000035, 0.9998999999999999
69.20000000000034, 0.9998999999999999
69.30000000000034, 0.9998999999999999
69.40000000000033, 0.9998999999999999
69.50000000000033, 0.9998999999999999
69.60000000000032, 0.9998999999999999
69.70000000000032, 0.9998999999999999
69.80000000000031, 0.9998999999999999
69.9000000000003, 0.9998999999999999
70.0000000000003, 0.9998999999999999
70.10000000000029, 0.9998999999999999
70.20000000000029, 0.9998999999999999
70.30000000000028, 0.9998999999999999
70.40000000000028, 0.9998999999999999
70.50000000000027, 0.9998999999999999
70.60000000000026, 0.9998999999999999
70.70000000000026, 0.9998999999999999
70.80000000000025, 0.9998999999999999
70.90000000000025, 0.9998999999999999
71.00000000000024, 0.9998999999999999
71.10000000000024, 0.9998999999999999
71.20000000000023, 0.9998999999999999
71.30000000000022, 0.9998999999999999
71.40000000000022, 0.9998999999999999
71.50000000000021, 0.9998999999999999
71.60000000000021, 0.9998999999999999
71.7000000000002, 0.9998999999999999
71.8000000000002, 0.9998999999999999
71.90000000000019, 0.9998999999999999
72.00000000000018, 0.9998999999999999
72.10000000000018, 0.9998999999999999
72.20000000000017, 0.9998999999999999
72.30000000000017, 0.9998999999999999
72.40000000000016, 0.9998999999999999
72.50000000000016, 0.9998999999999999
72.60000000000015, 0.9998999999999999
72.70000000000014, 0.9998999999999999
72.80000000000014, 0.9998999999999999
72.90000000000013, 0.9998999999999999
73.00000000000013, 0.9998999999999999
73.10000000000012, 0.9998999999999999
73.20000000000012, 0.9998999999999999
73.30000000000011, 0.9998999999999999
73.4000000000001, 0.9998999999999999
73.5000000000001, 0.9998999999999999
73.6000000000001, 0.9998999999999999
73.70000000000009, 0.9998999999999999
73.80000000000008, 0.9998999999999999
73.90000000000008, 0.9998999999999999
74.00000000000007, 0.9998999999999999
74.10000000000007, 0.9998999999999999
74.20000000000006, 0.9998999999999999
74.30000000000005, 0.9998999999999999
74.40000000000005, 0.9998999999999999
74.50000000000004, 0.9998999999999999
74.60000000000004, 0.9998999999999999
74.70000000000003, 0.9998999999999999
74.80000000000003, 0.9998999999999999
74.90000000000002, 0.9998999999999999
75.00000000000001, 0.9998999999999999
75.10000000000001, 0.9998999999999999
75.2, 0.9998999999999999
75.3, 0.9998999999999999
75.39999999999999, 0.9998999999999999
75.49999999999999, 0.9998999999999999
75.59999999999998, 0.9998999999999999
75.69999999999997, 0.9998999999999999
75.79999999999997, 0.9998999999999999
75.89999999999996, 0.9998999999999999
75.99999999999996, 0.9998999999999999
76.09999999999995, 0.9998999999999999
76.19999999999995, 0.9998999999999999
76.29999999999994, 0.9998999999999999
76.39999999999993, 0.9998999999999999
76.49999999999993, 0.9998999999999999
76.59999999999992, 0.9998999999999999
76.69999999999992, 0.9998999999999999
76.79999999999991, 0.9998999999999999
76.8999999999999, 0.9998999999999999
76.9999999999999, 0.9998999999999999
77.0999999999999, 0.9998999999999999
77.19999999999989, 0.9998999999999999
77.29999999999988, 0.9998999999999999
77.39999999999988, 0.9998999999999999
77.49999999999987, 0.9998999999999999
77.59999999999987, 0.9998999999999999
77.69999999999986, 0.9998999999999999
77.79999999999986, 0.9998999999999999
77.89999999999985, 0.9998999999999999
77.99999999999984, 0.9998999999999999
78.09999999999984, 0.9998999999999999
78.19999999999983, 0.9998999999999999
78.29999999999983, 0.9998999999999999
78.39999999999982, 0.9998999999999999
78.49999999999982, 0.9998999999999999
78.59999999999981, 0.9998999999999999
78.6999999999998, 0.9998999999999999
78.7999999999998, 0.9998999999999999
78.89999999999979, 0.9998999999999999
78.99999999999979, 0.9998999999999999
79.09999999999978, 0.9998999999999999
79.19999999999978, 0.9998999999999999
79.29999999999977, 0.9998999999999999
79.39999999999976, 0.9998999999999999
79.49999999999976, 0.9998999999999999
79.59999999999975, 0.9998999999999999
79.69999999999975, 0.9998999999999999
79.79999999999974, 0.9998999999999999
79.89999999999974, 0.9998999999999999
79.99999999999973, 0.9998999999999999
80.09999999999972, 0.9998999999999999
80.19999999999972, 0.9998999999999999
80.29999999999971, 0.9998999999999999
80.39999999999971, 0.9998999999999999
80.4999999999997, 0.9998999999999999
80.5999999999997, 0.9998999999999999
80.69999999999969, 0.9998999999999999
80.79999999999968, 0.9998999999999999
80.89999999999968, 1.0
80.99999999999967, 1.0
81.09999999999967, 1.0
81.19999999999966, 1.0
81.29999999999966, 1.0
81.39999999999965, 1.0
81.49999999999964, 1.0
81.59999999999964, 1.0
81.69999999999963, 1.0
81.79999999999963, 1.0
81.89999999999962, 1.0
81.99999999999962, 1.0
82.09999999999961, 1.0
82.1999999999996, 1.0
82.2999999999996, 1.0
82.3999999999996, 1.0
82.49999999999959, 1.0
82.59999999999958, 1.0
82.69999999999958, 1.0
82.79999999999957, 1.0
82.89999999999957, 1.0
82.99999999999956, 1.0
83.09999999999955, 1.0
83.19999999999955, 1.0
83.29999999999954, 1.0
83.39999999999954, 1.0
83.49999999999953, 1.0
83.59999999999953, 1.0
83.69999999999952, 1.0
83.79999999999951, 1.0
83.89999999999951, 1.0
83.9999999999995, 1.0
84.0999999999995, 1.0
84.19999999999949, 1.0
84.29999999999949, 1.0
84.39999999999948, 1.0
84.49999999999947, 1.0
84.59999999999947, 1.0
84.69999999999946, 1.0
84.79999999999946, 1.0
84.89999999999945, 1.0
84.99999999999945, 1.0
85.09999999999944, 1.0
85.19999999999943, 1.0
85.29999999999943, 1.0
85.39999999999942, 1.0
85.49999999999942, 1.0
85.59999999999941, 1.0
85.6999999999994, 1.0
85.7999999999994, 1.0
85.8999999999994, 1.0
85.99999999999939, 1.0
86.09999999999938, 1.0
86.19999999999938, 1.0
86.29999999999937, 1.0
86.39999999999937, 1.0
86.49999999999936, 1.0
86.59999999999935, 1.0
86.69999999999935, 1.0
86.79999999999934, 1.0
86.89999999999934, 1.0
86.99999999999933, 1.0
87.09999999999933, 1.0
87.19999999999932, 1.0
87.29999999999932, 1.0
87.39999999999931, 1.0
87.4999999999993, 1.0
87.5999999999993, 1.0
87.69999999999929, 1.0
87.79999999999929, 1.0
87.89999999999928, 1.0
87.99999999999928, 1.0
88.09999999999927, 1.0
88.19999999999926, 1.0
88.29999999999926, 1.0
88.39999999999925, 1.0
