6.799999999999992, 0.9308
6.8999999999999915, 0.9309999999999999
6.999999999999991, 0.9312999999999999
7.099999999999991, 0.9316
7.19999999999999, 0.9318000000000001
7.29999999999999, 0.9322
7.39999999999999, 0.9323999999999999
7.499999999999989, 0.9327
7.599999999999989, 0.9329999999999999
7.699999999999989, 0.9331999999999999
7.799999999999988, 0.9337000000000001
7.899999999999988, 0.934
7.999999999999988, 0.934
8.099999999999987, 0.934
8.199999999999987, 0.9343
8.299999999999986, 0.9345
8.399999999999986, 0.9348000000000001
8.499999999999986, 0.9348000000000001
8.599999999999985, 0.9348000000000001
8.699999999999985, 0.9358
8.799999999999985, 0.9361
8.899999999999984, 0.9365000000000001
8.999999999999984, 0.9368000000000001
9.099999999999984, 0.937
9.199999999999983, 0.9373999999999999
9.299999999999983, 0.9379000000000001
9.399999999999983, 0.9381999999999999
9.499999999999982, 0.9386
9.599999999999982, 0.9389
9.699999999999982, 0.9392
9.799999999999981, 0.9393
9.89999999999998, 0.9396
9.99999999999998, 0.9399
10.09999999999998, 0.94
10.19999999999998, 0.9405
10.29999999999998, 0.9407
10.399999999999979, 0.9408
10.499999999999979, 0.941
10.599999999999978, 0.9411
10.699999999999978, 0.9416
10.799999999999978, 0.9420999999999999
10.899999999999977, 0.9423
10.999999999999977, 0.9427
11.099999999999977, 0.943
11.199999999999976, 0.9434999999999999
11.299999999999976, 0.9444
11.399999999999975, 0.9449
11.499999999999975, 0.945
11.599999999999975, 0.9451999999999999
11.699999999999974, 0.9453
11.799999999999974, 0.9455
11.899999999999974, 0.9458
11.999999999999973, 0.946
12.099999999999973, 0.9462999999999999
12.199999999999973, 0.9464
12.299999999999972, 0.9467
12.399999999999972, 0.9470000000000001
12.499999999999972, 0.9470000000000001
12.599999999999971, 0.9470999999999999
12.69999999999997, 0.9473
12.79999999999997, 0.9473999999999999
12.89999999999997, 0.9473999999999999
12.99999999999997, 0.9477
13.09999999999997, 0.9478
13.199999999999969, 0.948
13.299999999999969, 0.9481
13.399999999999968, 0.9484
13.499999999999968, 0.9487000000000001
13.599999999999968, 0.9492
13.699999999999967, 0.9495999999999999
13.799999999999967, 0.9497
13.899999999999967, 0.95
13.999999999999966, 0.95
14.099999999999966, 0.9503
14.199999999999966, 0.9503
14.299999999999965, 0.9505
14.399999999999965, 0.951
14.499999999999964, 0.9512999999999999
14.599999999999964, 0.9516
14.699999999999964, 0.9518000000000001
14.799999999999963, 0.9521999999999999
14.899999999999963, 0.9525
14.999999999999963, 0.9527
15.099999999999962, 0.953
15.199999999999962, 0.9531000000000001
15.299999999999962, 0.9533
15.399999999999961, 0.9534
15.499999999999961, 0.9537
15.59999999999996, 0.9540000000000001
15.69999999999996, 0.9542
15.79999999999996, 0.9548000000000001
15.89999999999996, 0.9551000000000001
15.99999999999996, 0.9551000000000001
16.09999999999996, 0.9554
16.19999999999996, 0.9556
16.29999999999996, 0.9556
16.399999999999963, 0.956
16.499999999999964, 0.9562999999999999
16.599999999999966, 0.9562999999999999
16.699999999999967, 0.9564
16.79999999999997, 0.9568000000000001
16.89999999999997, 0.9569
16.99999999999997, 0.9569
17.099999999999973, 0.9570000000000001
17.199999999999974, 0.9573
17.299999999999976, 0.9573
17.399999999999977, 0.9577
17.49999999999998, 0.9578
17.59999999999998, 0.9581999999999999
17.69999999999998, 0.9584
17.799999999999983, 0.9584999999999999
17.899999999999984, 0.9587
17.999999999999986, 0.9588
18.099999999999987, 0.9588
18.19999999999999, 0.9590000000000001
18.29999999999999, 0.9592
18.39999999999999, 0.9592
18.499999999999993, 0.9592
18.599999999999994, 0.9594
18.699999999999996, 0.9595
18.799999999999997, 0.9595
18.9, 0.9595999999999999
19.0, 0.9598
19.1, 0.9601000000000001
19.200000000000003, 0.9604
19.300000000000004, 0.9604
19.400000000000006, 0.9605
19.500000000000007, 0.9605
19.60000000000001, 0.9606999999999999
19.70000000000001, 0.9609000000000001
19.80000000000001, 0.9611
19.900000000000013, 0.9612
20.000000000000014, 0.9612999999999999
20.100000000000016, 0.9612999999999999
20.200000000000017, 0.9615
20.30000000000002, 0.9617
20.40000000000002, 0.9617
20.50000000000002, 0.9618000000000001
20.600000000000023, 0.9619
20.700000000000024, 0.9619
20.800000000000026, 0.9620000000000001
20.900000000000027, 0.9620000000000001
21.00000000000003, 0.9621999999999999
21.10000000000003, 0.9623999999999999
21.20000000000003, 0.9626
21.300000000000033, 0.9627
21.400000000000034, 0.9628
21.500000000000036, 0.9629000000000001
21.600000000000037, 0.963
21.70000000000004, 0.9634
21.80000000000004, 0.9634
21.90000000000004, 0.9634999999999999
22.000000000000043, 0.9636
22.100000000000044, 0.9637
22.200000000000045, 0.9640000000000001
22.300000000000047, 0.9643999999999999
22.40000000000005, 0.9645999999999999
22.50000000000005, 0.965
22.60000000000005, 0.9652
22.700000000000053, 0.9653
22.800000000000054, 0.9654
22.900000000000055, 0.9655
23.000000000000057, 0.9656999999999999
23.10000000000006, 0.9656999999999999
23.20000000000006, 0.966
23.30000000000006, 0.9662999999999999
23.400000000000063, 0.9662999999999999
23.500000000000064, 0.9664
23.600000000000065, 0.9666
23.700000000000067, 0.9667
23.800000000000068, 0.9668000000000001
23.90000000000007, 0.9668000000000001
24.00000000000007, 0.9669
24.100000000000072, 0.9670000000000001
24.200000000000074, 0.9672
24.300000000000075, 0.9675
24.400000000000077, 0.9677
24.500000000000078, 0.9677
24.60000000000008, 0.9677
24.70000000000008, 0.9678
24.800000000000082, 0.9684
24.900000000000084, 0.9684999999999999
25.000000000000085, 0.9684999999999999
25.100000000000087, 0.9684999999999999
25.200000000000088, 0.9686
25.30000000000009, 0.9689
25.40000000000009, 0.9691
25.500000000000092, 0.9692000000000001
25.600000000000094, 0.9693
25.700000000000095, 0.9697
25.800000000000097, 0.9697
25.900000000000098, 0.9699
26.0000000000001, 0.9699
26.1000000000001, 0.97
26.200000000000102, 0.9703
26.300000000000104, 0.9703
26.400000000000105, 0.9704
26.500000000000107, 0.9706999999999999
26.600000000000108, 0.9706999999999999
26.70000000000011, 0.9709
26.80000000000011, 0.9712000000000001
26.900000000000112, 0.9714
27.000000000000114, 0.9715
27.100000000000115, 0.9716
27.200000000000117, 0.9718000000000001
27.300000000000118, 0.9719
27.40000000000012, 0.9719
27.50000000000012, 0.9719
27.600000000000122, 0.9721
27.700000000000124, 0.9722
27.800000000000125, 0.9725
27.900000000000126, 0.9725
28.000000000000128, 0.9725
28.10000000000013, 0.9725
28.20000000000013, 0.9726
28.300000000000132, 0.9728
28.400000000000134, 0.973
28.500000000000135, 0.9732
28.600000000000136, 0.9732
28.700000000000138, 0.9734
28.80000000000014, 0.9734999999999999
28.90000000000014, 0.9737
29.000000000000142, 0.9739
29.100000000000144, 0.9740000000000001
29.200000000000145, 0.9741
29.300000000000146, 0.9741
29.400000000000148, 0.9742000000000001
29.50000000000015, 0.9745999999999999
29.60000000000015, 0.9745999999999999
29.700000000000152, 0.9748
29.800000000000153, 0.9749
29.900000000000155, 0.9749
30.000000000000156, 0.975
30.100000000000158, 0.9751000000000001
30.20000000000016, 0.9754
30.30000000000016, 0.9754999999999999
30.400000000000162, 0.9756
30.500000000000163, 0.9758
30.600000000000165, 0.9761
30.700000000000166, 0.9761
30.800000000000168, 0.9761
30.90000000000017, 0.9761
31.00000000000017, 0.9763
31.100000000000172, 0.9764
31.200000000000173, 0.9765
31.300000000000175, 0.9765999999999999
31.400000000000176, 0.9767
31.500000000000178, 0.9768000000000001
31.60000000000018, 0.9768000000000001
31.70000000000018, 0.9769
31.800000000000182, 0.977
31.900000000000183, 0.9772
32.000000000000185, 0.9773999999999999
32.100000000000186, 0.9775
32.20000000000019, 0.9776
32.30000000000019, 0.9777
32.40000000000019, 0.9779000000000001
32.50000000000019, 0.9781
32.60000000000019, 0.9781
32.700000000000195, 0.9781
32.800000000000196, 0.9781
32.9000000000002, 0.9781
33.0000000000002, 0.9783
33.1000000000002, 0.9783
33.2000000000002, 0.9784999999999999
33.3000000000002, 0.9786
33.400000000000205, 0.9787
33.500000000000206, 0.9787
33.60000000000021, 0.9787
33.70000000000021, 0.9787
33.80000000000021, 0.9787
33.90000000000021, 0.9787
34.00000000000021, 0.9788
34.100000000000215, 0.9788
34.200000000000216, 0.9789
34.30000000000022, 0.9790000000000001
34.40000000000022, 0.9790000000000001
34.50000000000022, 0.9791
34.60000000000022, 0.9791
34.70000000000022, 0.9792000000000001
34.800000000000225, 0.9792000000000001
34.900000000000226, 0.9795
35.00000000000023, 0.9795
35.10000000000023, 0.9797
35.20000000000023, 0.9798
35.30000000000023, 0.9798
35.40000000000023, 0.98
35.500000000000234, 0.9801000000000001
35.600000000000236, 0.9801000000000001
35.70000000000024, 0.9803000000000001
35.80000000000024, 0.9803000000000001
35.90000000000024, 0.9804
36.00000000000024, 0.9804
36.10000000000024, 0.9804999999999999
36.200000000000244, 0.9806999999999999
36.300000000000246, 0.9808
36.40000000000025, 0.9809
36.50000000000025, 0.981
36.60000000000025, 0.9811
36.70000000000025, 0.9813
36.80000000000025, 0.9815
36.900000000000254, 0.9815999999999999
37.000000000000256, 0.9817
37.10000000000026, 0.9817
37.20000000000026, 0.9818000000000001
37.30000000000026, 0.9818000000000001
37.40000000000026, 0.9818000000000001
37.50000000000026, 0.9819
37.600000000000264, 0.9819
37.700000000000266, 0.9819
37.80000000000027, 0.982
37.90000000000027, 0.982
38.00000000000027, 0.9822
38.10000000000027, 0.9823999999999999
38.20000000000027, 0.9825
38.300000000000274, 0.9826
38.400000000000276, 0.9826
38.50000000000028, 0.9826999999999999
38.60000000000028, 0.9826999999999999
38.70000000000028, 0.9826999999999999
38.80000000000028, 0.9826999999999999
38.90000000000028, 0.9828
39.000000000000284, 0.9828
39.100000000000286, 0.9828
39.20000000000029, 0.9828
39.30000000000029, 0.9829000000000001
39.40000000000029, 0.983
39.50000000000029, 0.983
39.60000000000029, 0.983
39.700000000000294, 0.9831
39.800000000000296, 0.9831
39.9000000000003, 0.9833
40.0000000000003, 0.9833
40.1000000000003, 0.9833
40.2000000000003, 0.9833
40.3000000000003, 0.9833
40.400000000000304, 0.9833
40.500000000000306, 0.9833
40.60000000000031, 0.9834
40.70000000000031, 0.9834999999999999
40.80000000000031, 0.9834999999999999
40.90000000000031, 0.9836
41.00000000000031, 0.9837
41.100000000000314, 0.9838
41.200000000000315, 0.9838
41.30000000000032, 0.9838
41.40000000000032, 0.9838
41.50000000000032, 0.9839
41.60000000000032, 0.9840000000000001
41.70000000000032, 0.9840000000000001
41.800000000000324, 0.9840000000000001
41.900000000000325, 0.9841
42.00000000000033, 0.9841
42.10000000000033, 0.9841
42.20000000000033, 0.9842
42.30000000000033, 0.9843000000000001
42.40000000000033, 0.9843000000000001
42.500000000000334, 0.9843000000000001
42.600000000000335, 0.9843000000000001
42.70000000000034, 0.9843999999999999
42.80000000000034, 0.9845
42.90000000000034, 0.9845
43.00000000000034, 0.9845999999999999
43.10000000000034, 0.9847
43.200000000000344, 0.9848
43.300000000000345, 0.9848
43.40000000000035, 0.9848
43.50000000000035, 0.9848
43.60000000000035, 0.9848
43.70000000000035, 0.985
43.80000000000035, 0.985
43.900000000000354, 0.985
44.000000000000355, 0.9851000000000001
44.10000000000036, 0.9851000000000001
44.20000000000036, 0.9853000000000001
44.30000000000036, 0.9853000000000001
44.40000000000036, 0.9853000000000001
44.50000000000036, 0.9854
44.600000000000364, 0.9854
44.700000000000365, 0.9854
44.80000000000037, 0.9854
44.90000000000037, 0.9854999999999999
45.00000000000037, 0.9854999999999999
45.10000000000037, 0.9856
45.20000000000037, 0.9856
45.300000000000374, 0.9856999999999999
45.400000000000375, 0.9858
45.50000000000038, 0.986
45.60000000000038, 0.986
45.70000000000038, 0.986
45.80000000000038, 0.986
45.90000000000038, 0.986
46.000000000000384, 0.986
46.100000000000385, 0.9861
46.20000000000039, 0.9861
46.30000000000039, 0.9862000000000001
46.40000000000039, 0.9864
46.50000000000039, 0.9865
46.60000000000039, 0.9865999999999999
46.700000000000394, 0.9867
46.800000000000395, 0.9867
46.9000000000004, 0.9867
47.0000000000004, 0.9869
47.1000000000004, 0.9869
47.2000000000004, 0.987
47.3000000000004, 0.9871
47.400000000000404, 0.9872
47.500000000000405, 0.9872
47.600000000000406, 0.9872
47.70000000000041, 0.9872
47.80000000000041, 0.9873000000000001
47.90000000000041, 0.9873000000000001
48.00000000000041, 0.9873999999999999
48.10000000000041, 0.9873999999999999
48.200000000000415, 0.9875
48.300000000000416, 0.9875
48.40000000000042, 0.9876
48.50000000000042, 0.9876
48.60000000000042, 0.9876999999999999
48.70000000000042, 0.9876999999999999
48.80000000000042, 0.9878
48.900000000000425, 0.9878
49.000000000000426, 0.9878
49.10000000000043, 0.9878
49.20000000000043, 0.9879000000000001
49.30000000000043, 0.9879000000000001
49.40000000000043, 0.9882
49.50000000000043, 0.9883
49.600000000000435, 0.9884000000000001
49.700000000000436, 0.9886
49.80000000000044, 0.9886
49.90000000000044, 0.9886
50.00000000000044, 0.9886
50.10000000000044, 0.9886
50.20000000000044, 0.9886
50.300000000000445, 0.9887
50.400000000000446, 0.9887999999999999
50.50000000000045, 0.9887999999999999
50.60000000000045, 0.9889
50.70000000000045, 0.9891
50.80000000000045, 0.9891
50.90000000000045, 0.9892
51.000000000000455, 0.9893000000000001
51.100000000000456, 0.9893000000000001
51.20000000000046, 0.9894
51.30000000000046, 0.9894
51.40000000000046, 0.9894
51.50000000000046, 0.9895999999999999
51.60000000000046, 0.9898
51.700000000000465, 0.9898
51.800000000000466, 0.9899
51.90000000000047, 0.9899
52.00000000000047, 0.99
52.10000000000047, 0.9901000000000001
52.20000000000047, 0.9903
52.30000000000047, 0.9904000000000001
52.400000000000475, 0.9904000000000001
52.500000000000476, 0.9906
52.60000000000048, 0.9906999999999999
52.70000000000048, 0.9906999999999999
52.80000000000048, 0.9908
52.90000000000048, 0.9908
53.00000000000048, 0.9909
53.100000000000485, 0.9909
53.200000000000486, 0.9909
53.30000000000049, 0.9909
53.40000000000049, 0.9909
53.50000000000049, 0.9909
53.60000000000049, 0.991
53.70000000000049, 0.9911
53.800000000000495, 0.9911
53.900000000000496, 0.9911
54.0000000000005, 0.9911
54.1000000000005, 0.9911
54.2000000000005, 0.9912000000000001
54.3000000000005, 0.9912000000000001
54.4000000000005, 0.9912000000000001
54.500000000000504, 0.9913
54.600000000000506, 0.9913
54.70000000000051, 0.9914000000000001
54.80000000000051, 0.9914000000000001
54.90000000000051, 0.9914000000000001
55.00000000000051, 0.9915
55.10000000000051, 0.9919
55.200000000000514, 0.9919
55.300000000000516, 0.9921
55.40000000000052, 0.9921
55.50000000000052, 0.9921
55.60000000000052, 0.9922
55.70000000000052, 0.9923000000000001
55.80000000000052, 0.9923000000000001
55.900000000000524, 0.9923000000000001
56.000000000000526, 0.9923000000000001
56.10000000000053, 0.9924
56.20000000000053, 0.9926
56.30000000000053, 0.9926
56.40000000000053, 0.9926999999999999
56.50000000000053, 0.9928
56.600000000000534, 0.9928
56.700000000000536, 0.9928
56.80000000000054, 0.9928
56.90000000000054, 0.9929000000000001
57.00000000000054, 0.993
57.10000000000054, 0.993
57.20000000000054, 0.9931
57.300000000000544, 0.9931
57.400000000000546, 0.9931
57.50000000000055, 0.9931
57.60000000000055, 0.9931
57.70000000000055, 0.9931
57.80000000000055, 0.9931
57.90000000000055, 0.9933
58.000000000000554, 0.9933
58.100000000000556, 0.9933
58.20000000000056, 0.9933
58.30000000000056, 0.9933
58.40000000000056, 0.9933
58.50000000000056, 0.9933
58.60000000000056, 0.9933
58.700000000000564, 0.9933
58.800000000000566, 0.9933
58.90000000000057, 0.9933
59.00000000000057, 0.9933
59.10000000000057, 0.9933
59.20000000000057, 0.9933
59.30000000000057, 0.9934000000000001
59.400000000000574, 0.9934999999999999
59.500000000000576, 0.9934999999999999
59.60000000000058, 0.9934999999999999
59.70000000000058, 0.9934999999999999
59.80000000000058, 0.9934999999999999
59.90000000000058, 0.9934999999999999
60.00000000000058, 0.9934999999999999
60.100000000000584, 0.9934999999999999
60.200000000000585, 0.9936
60.30000000000059, 0.9937
60.40000000000059, 0.9937
60.50000000000059, 0.9937
60.60000000000059, 0.9939
60.70000000000059, 0.9939
60.800000000000594, 0.9939
60.900000000000595, 0.9939
61.0000000000006, 0.9939
61.1000000000006, 0.9939
61.2000000000006, 0.9940000000000001
61.3000000000006, 0.9940000000000001
61.4000000000006, 0.9941
61.500000000000604, 0.9941
61.600000000000605, 0.9941
61.70000000000061, 0.9941
61.80000000000061, 0.9941
61.90000000000061, 0.9941
62.00000000000061, 0.9941
62.10000000000061, 0.9942
62.200000000000614, 0.9942
62.300000000000615, 0.9942
62.40000000000062, 0.9942
62.50000000000062, 0.9942
62.60000000000062, 0.9942
62.70000000000062, 0.9942
62.80000000000062, 0.9942
62.900000000000624, 0.9942
63.000000000000625, 0.9942
63.10000000000063, 0.9942
63.20000000000063, 0.9942
63.30000000000063, 0.9944
63.40000000000063, 0.9944
63.50000000000063, 0.9944
63.600000000000634, 0.9944
63.700000000000635, 0.9944
63.80000000000064, 0.9944
63.90000000000064, 0.9944
64.00000000000064, 0.9947
64.10000000000063, 0.9947
64.20000000000063, 0.9947
64.30000000000062, 0.9947
64.40000000000062, 0.9947
64.50000000000061, 0.9948999999999999
64.6000000000006, 0.9948999999999999
64.7000000000006, 0.9948999999999999
64.8000000000006, 0.9948999999999999
64.90000000000059, 0.9948999999999999
65.00000000000058, 0.9948999999999999
65.10000000000058, 0.9948999999999999
65.20000000000057, 0.9948999999999999
65.30000000000057, 0.9948999999999999
65.40000000000056, 0.9948999999999999
65.50000000000055, 0.9948999999999999
65.60000000000055, 0.995
65.70000000000054, 0.995
65.80000000000054, 0.995
65.90000000000053, 0.995
66.00000000000053, 0.995
66.10000000000052, 0.995
66.20000000000051, 0.995
66.30000000000051, 0.995
66.4000000000005, 0.995
66.5000000000005, 0.995
66.60000000000049, 0.995
66.70000000000049, 0.995
66.80000000000048, 0.995
66.90000000000047, 0.9951000000000001
67.00000000000047, 0.9951000000000001
67.10000000000046, 0.9951000000000001
67.20000000000046, 0.9951000000000001
67.30000000000045, 0.9951000000000001
67.40000000000045, 0.9952
67.50000000000044, 0.9952
67.60000000000043, 0.9952
67.70000000000043, 0.9952
67.80000000000042, 0.9953
67.90000000000042, 0.9953
68.00000000000041, 0.9953
68.1000000000004, 0.9953
68.2000000000004, 0.9953
68.3000000000004, 0.9953
68.40000000000039, 0.9953
68.50000000000038, 0.9954000000000001
68.60000000000038, 0.9956
68.70000000000037, 0.9956
68.80000000000037, 0.9956
68.90000000000036, 0.9956999999999999
69.00000000000036, 0.9956999999999999
69.10000000000035, 0.9956999999999999
69.20000000000034, 0.9956999999999999
69.30000000000034, 0.9956999999999999
69.40000000000033, 0.9956999999999999
69.50000000000033, 0.9958
69.60000000000032, 0.9958
69.70000000000032, 0.9958
69.80000000000031, 0.9958
69.9000000000003, 0.9959
70.0000000000003, 0.9959
70.10000000000029, 0.9959
70.20000000000029, 0.9959
70.30000000000028, 0.996
70.40000000000028, 0.9961
70.50000000000027, 0.9961
70.60000000000026, 0.9961
70.70000000000026, 0.9962000000000001
70.80000000000025, 0.9962000000000001
70.90000000000025, 0.9962000000000001
71.00000000000024, 0.9962000000000001
71.10000000000024, 0.9962000000000001
71.20000000000023, 0.9962000000000001
71.30000000000022, 0.9962000000000001
71.40000000000022, 0.9962000000000001
71.50000000000021, 0.9962000000000001
71.60000000000021, 0.9962000000000001
71.7000000000002, 0.9962000000000001
71.8000000000002, 0.9962000000000001
71.90000000000019, 0.9962000000000001
72.00000000000018, 0.9962000000000001
72.10000000000018, 0.9962000000000001
72.20000000000017, 0.9962000000000001
72.30000000000017, 0.9962000000000001
72.40000000000016, 0.9962000000000001
72.50000000000016, 0.9962000000000001
72.60000000000015, 0.9962000000000001
72.70000000000014, 0.9962000000000001
72.80000000000014, 0.9962000000000001
72.90000000000013, 0.9963
73.00000000000013, 0.9963
73.10000000000012, 0.9963
73.20000000000012, 0.9963
73.30000000000011, 0.9963
73.4000000000001, 0.9963
73.5000000000001, 0.9964
73.6000000000001, 0.9964
73.70000000000009, 0.9964
73.80000000000008, 0.9964
73.90000000000008, 0.9964
74.00000000000007, 0.9964
74.10000000000007, 0.9964
74.20000000000006, 0.9964
74.30000000000005, 0.9964
74.40000000000005, 0.9964
74.50000000000004, 0.9964
74.60000000000004, 0.9964
74.70000000000003, 0.9964
74.80000000000003, 0.9964
74.90000000000002, 0.9964
75.00000000000001, 0.9964
75.10000000000001, 0.9964
75.2, 0.9965
75.3, 0.9965
75.39999999999999, 0.9965999999999999
75.49999999999999, 0.9967
75.59999999999998, 0.9968
75.69999999999997, 0.9968
75.79999999999997, 0.9969
75.89999999999996, 0.9969
75.99999999999996, 0.9969
76.09999999999995, 0.9969
76.19999999999995, 0.997
76.29999999999994, 0.997
76.39999999999993, 0.9971
76.49999999999993, 0.9971
76.59999999999992, 0.9971
76.69999999999992, 0.9971
76.79999999999991, 0.9971
76.8999999999999, 0.9971
76.9999999999999, 0.9971
77.0999999999999, 0.9972
77.19999999999989, 0.9972
77.29999999999988, 0.9972
77.39999999999988, 0.9972
77.49999999999987, 0.9972
77.59999999999987, 0.9972
77.69999999999986, 0.9973000000000001
77.79999999999986, 0.9973000000000001
77.89999999999985, 0.9973000000000001
77.99999999999984, 0.9973000000000001
78.09999999999984, 0.9973000000000001
78.19999999999983, 0.9973000000000001
78.29999999999983, 0.9973000000000001
78.39999999999982, 0.9973000000000001
78.49999999999982, 0.9973000000000001
78.59999999999981, 0.9973000000000001
78.6999999999998, 0.9973000000000001
78.7999999999998, 0.9973000000000001
78.89999999999979, 0.9973000000000001
78.99999999999979, 0.9974
79.09999999999978, 0.9974
79.19999999999978, 0.9974
79.29999999999977, 0.9974
79.39999999999976, 0.9974
79.49999999999976, 0.9974
79.59999999999975, 0.9974
79.69999999999975, 0.9975
79.79999999999974, 0.9975
79.89999999999974, 0.9975
79.99999999999973, 0.9975
80.09999999999972, 0.9975
80.19999999999972, 0.9975
80.29999999999971, 0.9975
80.39999999999971, 0.9975
80.4999999999997, 0.9976
80.5999999999997, 0.9976
80.69999999999969, 0.9976
80.79999999999968, 0.9979
80.89999999999968, 0.9979
80.99999999999967, 0.9979
81.09999999999967, 0.9979
81.19999999999966, 0.9979
81.29999999999966, 0.9979
81.39999999999965, 0.9979
81.49999999999964, 0.9979
81.59999999999964, 0.9979
81.69999999999963, 0.9979
81.79999999999963, 0.9979
81.89999999999962, 0.998
81.99999999999962, 0.998
82.09999999999961, 0.998
82.1999999999996, 0.998
82.2999999999996, 0.998
82.3999999999996, 0.9981
82.49999999999959, 0.9981
82.59999999999958, 0.9981
82.69999999999958, 0.9981
82.79999999999957, 0.9981
82.89999999999957, 0.9981
82.99999999999956, 0.9981
83.09999999999955, 0.9981
83.19999999999955, 0.9981
83.29999999999954, 0.9981
83.39999999999954, 0.9981
83.49999999999953, 0.9981
83.59999999999953, 0.9981
83.69999999999952, 0.9981
83.79999999999951, 0.9981
83.89999999999951, 0.9982
83.9999999999995, 0.9982
84.0999999999995, 0.9982
84.19999999999949, 0.9982
84.29999999999949, 0.9982
84.39999999999948, 0.9982
84.49999999999947, 0.9982
84.59999999999947, 0.9982
84.69999999999946, 0.9982
84.79999999999946, 0.9982
84.89999999999945, 0.9982
84.99999999999945, 0.9982
85.09999999999944, 0.9982
85.19999999999943, 0.9982
85.29999999999943, 0.9982
85.39999999999942, 0.9982
85.49999999999942, 0.9983
85.59999999999941, 0.9983
85.6999999999994, 0.9983
85.7999999999994, 0.9983
85.8999999999994, 0.9983
85.99999999999939, 0.9983
86.09999999999938, 0.9983
86.19999999999938, 0.9983
86.29999999999937, 0.9983
86.39999999999937, 0.9983
86.49999999999936, 0.9983
86.59999999999935, 0.9983
86.69999999999935, 0.9983
86.79999999999934, 0.9983
86.89999999999934, 0.9984000000000001
86.99999999999933, 0.9984000000000001
87.09999999999933, 0.9984999999999999
87.19999999999932, 0.9984999999999999
87.29999999999932, 0.9984999999999999
87.39999999999931, 0.9984999999999999
87.4999999999993, 0.9984999999999999
87.5999999999993, 0.9984999999999999
87.69999999999929, 0.9984999999999999
87.79999999999929, 0.9984999999999999
87.89999999999928, 0.9984999999999999
87.99999999999928, 0.9984999999999999
88.09999999999927, 0.9984999999999999
88.19999999999926, 0.9984999999999999
88.29999999999926, 0.9984999999999999
88.39999999999925, 0.9984999999999999
88.49999999999925, 0.9984999999999999
88.59999999999924, 0.9984999999999999
88.69999999999924, 0.9984999999999999
88.79999999999923, 0.9984999999999999
88.89999999999922, 0.9984999999999999
88.99999999999922, 0.9984999999999999
89.09999999999921, 0.9984999999999999
89.1999999999992, 0.9984999999999999
89.2999999999992, 0.9984999999999999
89.3999999999992, 0.9984999999999999
89.49999999999919, 0.9984999999999999
89.59999999999918, 0.9984999999999999
89.69999999999918, 0.9984999999999999
89.79999999999917, 0.9984999999999999
89.89999999999917, 0.9984999999999999
89.99999999999916, 0.9984999999999999
90.09999999999916, 0.9984999999999999
90.19999999999915, 0.9984999999999999
90.29999999999914, 0.9984999999999999
90.39999999999914, 0.9984999999999999
90.49999999999913, 0.9984999999999999
90.59999999999913, 0.9986
90.69999999999912, 0.9986
90.79999999999912, 0.9987
90.89999999999911, 0.9987
90.9999999999991, 0.9987
91.0999999999991, 0.9987
91.1999999999991, 0.9987
91.29999999999909, 0.9987
91.39999999999908, 0.9987
91.49999999999908, 0.9987
91.59999999999907, 0.9987
91.69999999999906, 0.9987
91.79999999999906, 0.9987
91.89999999999905, 0.9987
91.99999999999905, 0.9987
92.09999999999904, 0.9987
92.19999999999904, 0.9987
92.29999999999903, 0.9987
92.39999999999903, 0.9987
92.49999999999902, 0.9987
92.59999999999901, 0.9987
