# Time, BL, BL4, BLtrans, BLwait, BR, BR1, BR2, BR3, CB, CB1, CB2, CB3, CRcompleteddone, CRdone, CRreadydone, CRreadyrunning, LE, LE1
2.0000000000000004, 592.3465798926393, 25.777177908108897, 297.2168004814605, 84.65844171779145, 512.2356012386102, 32.59734126857741, 407.6534201073609, 47.503637385451434, 477.52023035467676, 14.47188809865447, 487.7443987613896, 20.253482785279047, 159.19673607987292, 134.2634942748038, 592.8293205846297, 113.70044906069349, 15.343558282208557, 84.69644171779144
2.1000000000000005, 598.0205448326401, 25.777177911164134, 291.5428355384045, 84.65844171779142, 517.368391667626, 33.13850966028357, 401.97945516736013, 47.503643504730256, 482.38157905383764, 14.74332528863371, 482.6116083323738, 20.253487325154726, 161.56874295012233, 136.75283610371528, 590.9028072794852, 110.76561366667717, 15.343558282208578, 84.69644171779142
2.2000000000000006, 603.4783506672297, 25.777177912664023, 286.08502970231496, 84.65844171779142, 522.253889282788, 33.710813724969746, 396.52164933277044, 47.503647659471824, 486.99494016189044, 15.015458711810409, 477.7261107172119, 20.25349040908715, 163.71502696233182, 139.2199131995586, 589.1676400812598, 107.88741975684974, 15.343558282208585, 84.69644171779142
2.3000000000000007, 608.7100302032744, 25.777177913400354, 280.853350165534, 84.65844171779142, 526.8926778535672, 34.30370186957052, 391.2899697967258, 47.50365048013652, 491.36348754554064, 15.285697804491258, 473.0873221464327, 20.253492503535274, 165.65706742681206, 141.64642011872854, 587.6203761043553, 105.06613635010409, 15.343558282208587, 84.69644171779142
2.400000000000001, 613.709382396472, 25.777177913761836, 275.85399797197493, 84.65844171779142, 531.2874695624652, 34.90826043902946, 386.29061760352823, 47.50365239497722, 495.4920369092146, 15.551938727501897, 468.69253043753474, 20.253493925748597, 167.41429996270637, 144.01773694650822, 586.2560086400999, 102.30195445068549, 15.343558282208589, 84.69644171779142
2.500000000000001, 618.4733741998573, 25.777177913939298, 271.0900061684123, 84.65844171779142, 535.4426946101732, 35.51702589485179, 381.52662580014305, 47.503653694832046, 499.386704521275, 15.812495197522363, 464.5373053898267, 20.25349489137575, 169.0043108739433, 146.3223936473317, 585.068313086417, 99.59498239230803, 15.343558282208589, 84.69644171779142
2.600000000000001, 623.0016130366174, 25.777177914026417, 266.561767331565, 84.65844171779142, 539.3641496595995, 36.123808799830755, 376.99838696338287, 47.503654577186985, 503.054616040389, 16.06603807226667, 460.61585034040047, 20.25349554694368, 170.44301306200035, 148.55160297838867, 584.050140693939, 96.94524326567195, 15.343558282208589, 84.69644171779142
2.700000000000001, 627.2958847986813, 25.777177914069185, 262.26749556945833, 84.65844171779142, 543.0586976354678, 36.7235319870885, 372.7041152013189, 47.50365517612498, 506.50365899235607, 16.311542651127375, 456.92130236453227, 20.253495991984146, 171.7448052216244, 150.69885377073163, 583.1936668882072, 94.35267411943676, 15.343558282208589, 84.69644171779142
2.800000000000001, 631.359751663801, 25.77717791409018, 258.2036287043176, 84.65844171779142, 546.5340122878009, 37.31208379332577, 368.6402483361992, 47.503655582674284, 509.7422732230842, 16.548242770624412, 453.4459877121991, 20.253496294092116, 172.92271590292387, 152.7595573201603, 582.4906001259542, 91.8171266509616, 15.343558282208589, 84.69644171779142
2.9000000000000012, 635.1982038787635, 25.777177914100488, 254.36517648934492, 84.65844171779142, 549.7983617173552, 37.88618630277819, 364.8017961212368, 47.50365585863, 512.7792743391411, 16.775590879047552, 450.1816382826448, 20.253496499166314, 173.98853387492395, 154.73074046421715, 581.9323565321129, 89.338369128746, 15.343558282208589, 84.69644171779142
3.0000000000000013, 638.8173597954044, 25.77717791410555, 250.74602057269897, 84.65844171779142, 552.8604257601759, 38.44327798928806, 361.1826402045959, 47.50365604594036, 515.6237057535808, 16.993223368225205, 447.11957423982415, 20.25349663836971, 174.95292609072374, 156.61077966285697, 581.5102049329024, 86.91608931351678, 15.343558282208589, 84.69644171779142
3.1000000000000014, 642.2242087507384, 25.777177914108034, 247.33917161736252, 84.65844171779142, 555.7291427469858, 38.98140983067232, 357.77579124926194, 47.50365617308015, 518.2847154905777, 17.2009305235492, 444.25085725301426, 20.253496732858746, 175.82554443177096, 158.39917105880662, 581.215386340204, 84.5498981692184, 15.343558282208589, 84.69644171779142
3.2000000000000015, 645.4263917753365, 25.777177914109252, 244.1369885927632, 84.65844171779142, 558.4135817000944, 39.49915381586416, 354.5736082246638, 47.503656259377856, 520.7714543757768, 17.398630527321846, 441.5664182999057, 20.25349679699561, 176.61512229746566, 160.09633207831095, 581.0392114456008, 82.23933417862249, 15.343558282208589, 84.69644171779142
3.3000000000000016, 648.4320155452217, 25.777177914109853, 241.13136482287734, 84.65844171779142, 560.9228365139608, 39.995522713307615, 351.5679844547786, 47.50365631795329, 523.0929926572701, 17.586347016160783, 439.05716348603937, 20.253496840529778, 177.32956200535193, 161.70343065191793, 580.9731392420281, 79.983868100702, 15.343558282208589, 84.69644171779142
3.4000000000000017, 651.2494954305735, 25.777177914110148, 238.3138849375253, 84.65844171779142, 563.2659390926058, 40.46989998025582, 348.7505045694268, 47.50365635771187, 525.2582524710316, 17.7641897514948, 436.7140609073944, 20.253496870079275, 177.97601387564828, 163.22223859538303, 581.0088395008221, 77.78290802814651, 15.343558282208589, 84.69644171779142
3.5000000000000018, 653.8874239202505, 25.777177914110293, 235.67595644784805, 84.65844171779142, 565.4517887941065, 40.92197874144577, 346.1125760797497, 47.503656384698296, 527.2759538900565, 17.93233801391356, 434.5282112058937, 20.253496890136358, 178.56094779095514, 164.65500609910106, 581.1382414866628, 75.635804623281, 15.343558282208589, 84.69644171779142
3.600000000000002, 656.354461103444, 25.77717791411036, 233.20891926465453, 84.65844171779142, 567.4890958650831, 41.3517088353455, 343.6455388965563, 47.503656403015505, 529.1545725833166, 18.091026378016032, 432.4909041349172, 20.253496903750307, 179.09021794688041, 166.0043546364359, 581.3535709876063, 73.54185642907733, 15.343558282208589, 84.69644171779142
3.700000000000002, 658.6592442628158, 25.777177914110396, 230.90413610528262, 84.65844171779142, 569.3863368414317, 41.75925100593583, 341.3407557371844, 47.50365641544842, 530.9023073633614, 18.240532565079246, 430.5936631585686, 20.253496912990894, 179.56912144132164, 167.2731859220395, 581.6473774677988, 71.50031516884003, 15.343558282208589, 84.69644171779142
3.800000000000002, 660.8103139748238, 25.777177914110414, 228.75306639327465, 84.65844171779142, 571.1517201500511, 42.14493740088538, 339.18968602517646, 47.50365642388733, 532.5270561238727, 18.38116710691524, 428.82827984994907, 20.253496919263007, 180.00245128857688, 168.46460483529563, 582.0125529126583, 69.51039096346922, 15.343558282208589, 84.69644171779142
3.900000000000002, 662.8160544222579, 25.77717791411042, 226.74732594584043, 84.65844171779142, 572.7931603739243, 42.50923761871847, 337.18394557774224, 47.50365642961528, 534.0363988641922, 18.513264586211758, 427.1868396260759, 20.253496923520245, 180.39454438872505, 169.58185447546688, 582.4423437268572, 67.57125740895096, 15.343558282208589, 84.69644171779142
4.000000000000002, 664.6846459023151, 25.777177914110425, 224.87873446578328, 84.65844171779142, 574.3182598431955, 42.8527296256165, 335.3153540976851, 47.50365643350316, 535.4375866698665, 18.63717624691902, 425.6617401568046, 20.253496926409873, 180.7493249322728, 170.6282617375935, 582.9303568612028, 65.68205646893104, 15.343558282208589, 84.69644171779142
4.100000000000001, 666.4240277625405, 25.77717791411043, 223.13935260555786, 84.65844171779142, 575.7342963909676, 43.1760749354309, 333.57597223745967, 47.50365643614207, 536.7375356693389, 18.75326379325736, 424.24570360903255, 20.253496928371224, 181.07034367441022, 171.60719199492846, 583.4705611827145, 63.84190314794689, 15.343558282208589, 84.69644171779142
4.200000000000001, 668.0418702188095, 25.77717791411043, 221.52151014928882, 84.65844171779142, 577.0482162672207, 43.479997513655675, 331.9581297811906, 47.50365643793325, 537.9428251194753, 18.86189421804273, 422.9317837327794, 20.2534969297025, 181.36081347190068, 172.52201164757446, 584.0572849603221, 62.04988992020286, 15.343558282208589, 84.69644171779142
4.300000000000001, 669.5455537064784, 25.77717791411043, 220.01782666162006, 84.65844171779142, 578.266631340012, 43.76526592731731, 330.45444629352187, 47.50365643914902, 539.0596988888241, 18.963435520581687, 421.7133686599881, 20.25349693060611, 181.62364143823885, 173.37605745058508, 584.6852102144077, 60.3050908967685, 15.343558282208589, 84.69644171779142
4.4, 670.9421545902096, 25.77717791411043, 218.62122577788887, 84.65844171779142, 579.3958198321476, 44.0326783180878, 329.0578454097907, 47.50365643997423, 540.0940697092644, 19.058253191663546, 420.5841801678526, 20.25349693121944, 181.86145803887612, 174.1726116703881, 585.3493645698752, 58.60656572086066, 15.343558282208589, 84.69644171779142
4.5, 672.2384362119977, 25.77717791411043, 217.32494415610077, 84.65844171779142, 580.4417299457801, 44.28304982568319, 327.7615637880026, 47.50365644053434, 541.0515256557136, 19.146707358430664, 419.53827005422, 20.25349693163574, 182.07664341769356, 174.91488223801983, 586.0451111577396, 56.95336318654706, 15.343558282208589, 84.69644171779142
4.6, 673.440844392674, 25.77717791411043, 216.1225359754245, 84.65844171779142, 581.4099858186178, 44.517202133141595, 326.5591556073263, 47.50365644091452, 541.9373383913319, 19.229150495367463, 418.5700141813823, 20.25349693191831, 182.2713512181968, 175.6059871731349, 586.7681370277763, 55.34452458089199, 15.343558282208589, 84.69644171779142
4.699999999999999, 674.5555066216161, 25.77717791411043, 215.00787374648235, 84.65844171779142, 582.3058953351529, 44.73595484529061, 325.44449337838415, 47.503656441172566, 542.7564727835249, 19.305925619517666, 417.6741046648472, 20.2534969321101, 182.4475301378366, 176.24894264568823, 587.5144404631119, 53.779086753363266, 15.343558282208589, 84.69644171779142
4.799999999999999, 675.5882342743017, 25.77717791411043, 213.9751460937968, 84.65844171779142, 583.134459385916, 44.94011844703792, 324.4117657256986, 47.503656441347715, 543.5135975551773, 19.377364898498204, 416.84554061408414, 20.25349693224028, 182.60694343117322, 176.84665412400398, 588.2803175254834, 52.25608491933937, 15.343558282208589, 84.69644171779142
4.899999999999999, 676.5445272893512, 25.77717791411043, 213.0188530787473, 84.65844171779142, 583.9003822284211, 45.13048861946343, 323.4554727106491, 47.5036564414666, 544.2130966870039, 19.4437886090883, 416.079617771579, 20.25349693232864, 182.75118655707573, 177.40191012992813, 589.062348106099, 50.7745552068971, 15.343558282208589, 84.69644171779142
4.999999999999998, 677.4295808172733, 25.77717791411043, 212.13379955082524, 84.65844171779142, 584.6080826562718, 45.307841719454075, 322.570419182727, 47.5036564415473, 544.8590813316067, 19.505504392276293, 415.3719173437283, 20.253496932388614, 182.88170314657268, 177.91737818503393, 589.8573817105769, 49.33353695781639, 15.343558282208589, 84.69644171779142
5.099999999999998, 678.2482934235605, 25.77717791411043, 211.315086944538, 84.65844171779142, 585.2617057287869, 45.47293125317151, 321.75170657643974, 47.50365644160207, 545.4554020385856, 19.562806757771796, 414.71829427121327, 20.253496932429325, 182.99979945116448, 178.39560258742094, 590.6625231664175, 47.932074794996936, 15.343558282208589, 84.69644171779142
5.1999999999999975, 679.005276490277, 25.77717791411043, 210.5581038778215, 84.65844171779142, 585.8651348533181, 45.62648519531957, 320.99472350972326, 47.503656441639244, 546.0056611236109, 19.615976797250017, 414.114865146682, 20.253496932456954, 183.10665741619968, 178.83900370741114, 591.475118407071, 46.56922046931802, 15.343558282208589, 84.69644171779142
5.299999999999997, 679.7048645138714, 25.77717791411043, 209.85851585422714, 84.65844171779142, 586.4220040469122, 45.76920402529455, 320.2951354861289, 47.503656441664475, 546.513225043348, 19.66528207108836, 413.55799595308787, 20.25349693247571, 183.20334651015696, 179.24987853319092, 592.2927404571922, 45.24403449945977, 15.343558282208589, 84.69644171779142
5.399999999999997, 680.3511260435859, 25.77717791411043, 209.2122543245126, 84.65844171779142, 586.9357102337663, 45.90175936813791, 319.6488739564144, 47.503656441681606, 546.9812366631054, 19.710976638172255, 413.0442897662338, 20.25349693248844, 183.29083442822392, 179.63040223488136, 593.1131757184924, 43.95558761840214, 15.343558282208589, 84.69644171779142
5.4999999999999964, 680.947875045341, 25.77717791411043, 208.61550532275746, 84.65844171779142, 587.4094254606238, 46.02479314302387, 319.05212495465923, 47.50365644169323, 547.4126273255603, 19.753301202566252, 412.57057453937625, 20.25349693249708, 183.36999677729693, 179.98263054826324, 593.9344106341568, 42.702962040282735, 15.343558282208589, 84.69644171779142
5.599999999999996, 681.4986825110984, 25.77717791411043, 208.06469785700006, 84.65844171779142, 587.8461089343657, 46.13891713503146, 318.5013174889018, 47.50365644170112, 547.8101286473244, 19.792483354538135, 412.1338910656343, 20.253496932502944, 183.44162583933246, 180.30850280799189, 594.7546187916021, 41.485252561073324, 15.343558282208589, 84.69644171779142
5.699999999999996, 682.0068881640977, 25.77717791411043, 207.55649220400068, 84.65844171779142, 588.2485188050143, 46.2447129173769, 317.9931118359024, 47.503656441706475, 548.1762839858571, 19.828737886650018, 411.73148119498575, 20.253496932506923, 183.50643850075622, 180.60984548510083, 595.572148507974, 40.301567506168695, 15.343558282208589, 84.69644171779142
5.799999999999995, 682.475612136605, 25.77717791411043, 207.0877682314934, 84.65844171779142, 588.6192236335941, 46.34273206130076, 317.52438786339513, 47.50365644171011, 548.5134595326375, 19.862267168446678, 411.36077636640596, 20.253496932509627, 183.5650834272901, 180.8883761053474, 596.385510929857, 39.15102953750531, 15.343558282208589, 84.69644171779142
5.899999999999995, 682.9077665194142, 25.77717791411043, 206.65561384868423, 84.65844171779142, 588.9606134981232, 46.43349657957841, 317.09223348058595, 47.50365644171258, 548.8238549998854, 19.893261565726068, 411.0193865018769, 20.25349693251146, 183.6181475560046, 181.1457074438807, 597.1933686678436, 38.03277633227087, 15.343558282208589, 84.69644171779142
5.999999999999995, 683.306066701767, 25.77717791411043, 206.25731366633136, 84.65844171779142, 589.2749107027558, 46.51749955729689, 316.69393329823305, 47.503656441714256, 549.1095138777291, 19.92189989251379, 410.70508929724417, 20.253496932512707, 183.66616196957165, 181.3833519081574, 597.994524977617, 36.945961144653836, 15.343558282208589, 84.69644171779142
6.099999999999994, 683.673042436994, 25.77717791411043, 205.8903379311044, 84.65844171779142, 589.5641800650327, 46.59520593024589, 316.3269575630061, 47.50365644171539, 549.3723332467986, 19.948349885720287, 410.4158199349674, 20.25349693251355, 183.7096072115085, 181.60272603529003, 598.7879134917665, 35.889753261434755, 15.343558282208589, 84.69644171779142
6.199999999999994, 684.0110485833885, 25.77717791411043, 205.55233178470988, 84.65844171779142, 589.8303387645525, 46.6670533771198, 315.9889514166116, 47.50365644171617, 549.6140731379676, 19.972768694070584, 410.1496612354475, 20.25349693251412, 183.74891809561015, 181.80515504235734, 599.5725885004762, 34.86333836155615, 15.343558282208589, 84.69644171779142
6.299999999999994, 684.3222754819199, 25.77717791411043, 205.24110488617856, 84.65844171779142, 590.0751657433799, 46.73345329682317, 315.6777245180803, 47.50365644171669, 549.8363654365734, 19.99530337429178, 409.9048342566201, 20.253496932514512, 183.78448805770387, 181.99187737886945, 600.3477157742891, 33.86591878913736, 15.343558282208589, 84.69644171779142
6.399999999999993, 684.608758942636, 25.77717791411043, 204.95462142546248, 84.65844171779142, 590.3003106543143, 46.79479184660443, 315.3912410573642, 47.50365644171705, 550.0407223330502, 20.016091388749167, 409.67968934568563, 20.25349693251478, 183.81667309328014, 182.16404923977, 601.1125639182129, 32.896713748736744, 15.343558282208589, 84.69644171779142
6.499999999999993, 684.8723898202546, 25.77717791411043, 204.6909905478438, 84.65844171779142, 590.5073023579457, 46.85143102059148, 315.12761017974555, 47.50365644171729, 550.2285443256686, 20.035261099761946, 409.47269764205424, 20.253496932514956, 183.84579532040857, 182.32274900526002, 601.8664962433172, 31.95495943101401, 15.343558282208589, 84.69644171779142
6.5999999999999925, 685.1149231666952, 25.77717791411043, 204.44845720140322, 84.65844171779142, 590.6975569733385, 46.903709751639184, 314.88507683330494, 47.50365644171745, 550.4011277840993, 20.052932256723857, 409.2824430266615, 20.25349693251508, 183.87214620359802, 182.46898158050126, 602.6089631395843, 31.039909076316306, 15.343558282208589, 84.69644171779142
6.699999999999992, 685.3379869543547, 25.77717791411043, 204.2253934137437, 84.65844171779142, 590.8723854903516, 46.951945022285535, 314.6620130456454, 47.50365644171756, 550.5596720849145, 20.069216472921713, 409.10761450964844, 20.253496932515162, 183.89598947086603, 182.60368261404838, 603.339494931977, 30.15083298310844, 15.343558282208589, 84.69644171779142
6.799999999999992, 685.5430903689426, 25.77717791411043, 204.0202899991559, 84.65844171779142, 591.03300095412, 46.996432973104824, 314.45690963105756, 47.50365644171764, 550.7052863320033, 20.084217689601253, 408.94699904588003, 20.253496932515215, 183.9175637532127, 182.72772257879055, 604.0576952004038, 29.287018467592766, 15.343558282208589, 84.69644171779142
6.8999999999999915, 685.7316316748002, 25.77717791411043, 203.83174869329827, 84.65844171779142, 591.1805252341895, 47.03744999889288, 314.26836832519996, 47.50365644171769, 550.8389956762846, 20.098032625389436, 408.79947476581054, 20.253496932515255, 183.9370849729156, 182.84191070336894, 604.7632345433948, 28.447769780320513, 15.343558282208589, 84.69644171779142
6.999999999999991, 685.9049056589745, 25.77717791411043, 203.65847470912394, 84.65844171779142, 591.3159953922934, 47.075253824963305, 314.09509434102563, 47.50365644171772, 550.9617472501202, 20.110751209657685, 408.66400460770666, 20.25349693251528, 183.95474850454858, 182.9469987455716, 605.455844764795, 27.632407985084768, 15.343558282208589, 84.69644171779142
7.099999999999991, 686.0641106629904, 25.77717791411043, 203.49926970510805, 84.65844171779142, 591.4403696638594, 47.11008455741315, 313.9358893370097, 47.503656441717744, 551.0744157325313, 20.122456998812606, 408.53963033614065, 20.253496932515297, 183.97073113035253, 183.04368460217873, 606.1353134625624, 26.84027080490629, 15.343558282208589, 84.69644171779142
7.19999999999999, 686.2103552133811, 25.77717791411043, 203.35302515471733, 84.65844171779142, 591.5545330690976, 47.14216570256567, 313.78964478661896, 47.50365644171776, 551.1778085617431, 20.133227574838976, 408.4254669309025, 20.25349693251531, 183.98519280952843, 183.13261575221463, 606.80147899878, 26.070712439476882, 15.343558282208589, 84.69644171779142
7.29999999999999, 686.3446642636642, 25.77717791411043, 203.21871610443424, 84.65844171779142, 591.659302670001, 47.17170515194531, 313.65533573633587, 47.50365644171777, 551.2726708117824, 20.14313492570302, 408.32069732999906, 20.25349693251532, 183.99827827915976, 183.2143925326227, 607.454225830207, 25.32310335801054, 15.343558282208589, 84.69644171779142
7.39999999999999, 686.4679850616689, 25.77717791411043, 203.09539530642962, 84.65844171779142, 591.7554324898376, 47.198896130113276, 313.53201493833126, 47.50365644171778, 551.3596897498629, 20.152245807459174, 408.2245675101624, 20.253496932515322, 184.01011850278732, 183.28957124707563, 608.0934801790679, 24.596830071069064, 15.343558282208589, 84.69644171779142
7.499999999999989, 686.581192656993, 25.77717791411043, 202.9821877111054, 84.65844171779142, 591.8436181117629, 47.22391810351224, 313.418807343007, 47.50365644171779, 551.4394990911495, 20.160622088097778, 408.13638188823717, 20.253496932515326, 184.0208319811339, 183.3586671100157, 608.7192060242751, 23.891294884575213, 15.343558282208589, 84.69644171779142
7.599999999999989, 686.6850950639492, 25.77717791411043, 202.8782853041492, 84.65844171779142, 591.9245009730736, 47.246937649157765, 313.3149049360508, 47.50365644171779, 551.5126829672283, 20.16832107332962, 408.0554990269265, 20.25349693251533, 184.03052593809736, 183.42215702913109, 609.3314013938702, 23.205915638901164, 15.343558282208589, 84.69644171779142
7.699999999999989, 686.7804380956921, 25.77717791411043, 202.7829422724063, 84.65844171779142, 591.9986723713861, 47.26810928258816, 313.2195619043079, 47.50365644171779, 551.5797796242391, 20.175395814631372, 407.981327628614, 20.253496932515333, 184.03929739388127, 183.48048223035792, 609.9300949401387, 22.54012543562196, 15.343558282208589, 84.69644171779142
7.799999999999988, 686.8679098853561, 25.77717791411043, 202.69547048274237, 84.65844171779142, 592.066677198678, 47.28757624496015, 313.132090114644, 47.50365644171779, 551.6412848661846, 20.18189539997785, 407.91332280132207, 20.253496932515333, 184.04723413600414, 183.53405073018052, 610.5153427795645, 21.893372354250697, 15.343558282208589, 84.69644171779142
7.899999999999988, 686.9481451099946, 25.77717791411043, 202.61523525810384, 84.65844171779142, 592.1290174187086, 47.305471249568065, 313.0518548900055, 47.50365644171779, 551.6976552584265, 20.187865227766537, 407.8509825812915, 20.253496932515333, 184.05441559790475, 183.58323966052183, 611.08722558055, 21.2651191610233, 15.343558282208589, 84.69644171779142
7.999999999999988, 687.0217289329432, 25.77717791411043, 202.54165143515522, 84.65844171779142, 592.1861553028438, 47.32191718838151, 312.9782710670569, 47.50365644171779, 551.7493111058277, 20.193347264500535, 407.7938446971563, 20.253496932515333, 184.06091365393723, 183.62839745189052, 611.6458458825982, 20.654843011573924, 15.343558282208589, 84.69644171779142
8.099999999999987, 687.089200679945, 25.77717791411043, 202.47417968815347, 84.65844171779142, 592.2385164387765, 47.337027799450475, 312.9107993200551, 47.50365644171779, 551.7966392194205, 20.198380286840464, 407.7414835612235, 20.253496932515333, 184.06679333871253, 183.6698458807081, 612.1913256314433, 20.062035149136, 15.343558282208589, 84.69644171779142
