# Time, ProbeBuying, ProbeUser, RunningBrowsing, RunningBuying, RunningUser, Server
4.6, 28.669242408430172, 39.73913495835584, 516.4424318435257, 68.83993211739367, 346.30925867229473, 9.999999999999991
4.699999999999999, 28.191081196456388, 38.8123345278813, 516.1604540765148, 70.17565135525514, 346.66047884389246, 9.999999999999993
4.799999999999999, 27.725957916424065, 37.97373074337179, 515.8291800187571, 71.49285529553661, 346.97827602591053, 9.999999999999991
4.899999999999999, 27.273900459388113, 37.21493059150567, 515.4533008285208, 72.79203728699075, 347.2658308335948, 9.999999999999995
4.999999999999998, 26.83488465409653, 36.52833975909151, 515.0370612417254, 74.07369313819395, 347.52602120689284, 9.999999999999995
5.099999999999998, 26.40884138075624, 35.90708662676696, 514.5843020546083, 75.33831872407679, 347.7614512137919, 9.999999999999995
5.1999999999999975, 25.99566291087965, 35.344953495647246, 514.0984985636353, 76.58640791717859, 347.9744771126594, 9.999999999999995
5.299999999999997, 25.595208550308914, 34.83631435861771, 513.582795347372, 77.81845080927563, 348.1672309344259, 9.999999999999995
5.399999999999997, 25.20730965524624, 34.376078593465756, 513.0400377384263, 79.03493219223323, 348.3416418206286, 9.999999999999993
5.4999999999999964, 24.8317740845025, 33.95964001431507, 512.472800300442, 80.2363302698676, 348.499455330873, 9.99999999999999
5.599999999999996, 24.468390145157233, 33.58283077145281, 511.8834125951499, 81.4231155752915, 348.6422509129487, 9.99999999999999
5.699999999999996, 24.11693008334961, 33.241879638164434, 511.27398249736257, 82.59575007067832, 348.7714577104452, 9.99999999999999
5.799999999999995, 23.77715316694502, 32.933374267097605, 510.64641729125594, 83.75468640862663, 348.8883688660749, 9.999999999999991
5.899999999999995, 23.448808402302788, 32.654227038404926, 510.00244275907545, 84.9003673363599, 348.99415446385706, 9.999999999999991
5.999999999999995, 23.131636923267298, 32.40164415786271, 509.3436204533136, 86.0332252258663, 349.08987323969023, 9.999999999999995
6.099999999999994, 22.825374086781068, 32.1730976956901, 508.67136332522375, 87.153681714787, 349.1764831775182, 9.999999999999996
6.199999999999994, 22.529751306141147, 31.96630028622399, 507.9869498660858, 88.26214744441158, 349.25485109713765, 9.999999999999996
6.299999999999994, 22.244497649858463, 31.7791822352362, 507.2915369027531, 89.35902188254619, 349.3257613296063, 9.999999999999995
6.399999999999993, 21.969341231305833, 31.609870805775532, 506.5861711755435, 90.44469322029775, 349.38992356707763, 9.999999999999993
6.499999999999993, 21.704010411828243, 31.456671475220915, 505.8717998143495, 91.51953833297601, 349.44797996562556, 9.999999999999991
6.5999999999999925, 21.44823483771533, 31.3180509759602, 505.1492798178151, 92.58392279636288, 349.5005115721467, 9.999999999999993
6.699999999999992, 21.201746329379187, 31.192621949960387, 504.41938663045096, 93.63820095054746, 349.5480441396623, 9.999999999999991
6.799999999999992, 20.964279639220855, 31.07912906364728, 503.6828219035293, 94.68271600438116, 349.59105338922166, 9.999999999999993
6.8999999999999915, 20.735573092988233, 30.976436444127945, 502.9402205174334, 95.7178001743809, 349.62996977106985, 9.999999999999993
6.999999999999991, 20.51536912791015, 30.88351631101362, 502.19215693574176, 96.74377485260436, 349.6651827727304, 9.999999999999993
7.099999999999991, 20.30341473952093, 30.799438690066783, 501.4391509546429, 97.76095079864926, 349.69704481712046, 9.999999999999995
7.19999999999999, 20.099461847853185, 30.7233621057233, 500.68167290522035, 98.76962835149229, 349.7258747897112, 9.999999999999995
7.29999999999999, 19.90326759256151, 30.654525159337403, 499.92014836067597, 99.77009765739014, 349.7519612300353, 9.999999999999995
7.39999999999999, 19.714594565534448, 30.592238908861955, 499.1549623956018, 100.76263891052007, 349.7755652194821, 9.999999999999995
7.499999999999989, 19.53321098864656, 30.535879973697376, 498.386463439929, 101.74752260344431, 349.7969229942831, 9.999999999999995
7.599999999999989, 19.35889084348693, 30.4848842957004, 497.6149667661254, 102.72500978484798, 349.8162483098396, 9.999999999999995
7.699999999999989, 19.191413959166596, 30.438741493910808, 496.84075764454263, 103.69535232232579, 349.83373458005445, 9.999999999999993
7.799999999999988, 19.03056606364722, 30.396989756496517, 496.0640941984925, 104.65879316828403, 349.84955681307997, 9.999999999999991
7.899999999999988, 18.876138803439797, 30.359211218793913, 495.2852099876271, 105.6155666272842, 349.8638733628552, 9.999999999999993
7.999999999999988, 18.72792973598904, 30.325027781185433, 494.50431634547823, 106.56589862338508, 349.87682751396244, 9.999999999999991
8.099999999999987, 18.585742298580076, 30.294097324958372, 493.7216044945503, 107.5100069662465, 349.88854891566496, 9.999999999999995
8.199999999999987, 18.44938575717438, 30.266110288272017, 492.93724746013635, 108.44810161493953, 349.899154879478, 9.999999999999993
8.299999999999986, 18.31867513819626, 30.240786567964328, 492.1514018020098, 109.38038493857026, 349.9087515532596, 9.999999999999991
8.399999999999986, 18.19343114594569, 30.21787271619042, 491.36420918132467, 110.30705197296693, 349.9174349835725, 9.999999999999991
8.499999999999986, 18.073480068003597, 30.197139403835948, 490.5757977784055, 111.22829067280689, 349.92529207694827, 9.999999999999991
8.599999999999985, 17.95865367071851, 30.178379125318408, 489.78628357561666, 112.14428215867099, 349.93240146967565, 9.999999999999993
8.699999999999985, 17.84878908661556, 30.161404121805294, 488.9957715181507, 113.05520095861105, 349.9388343148176, 9.999999999999995
8.799999999999985, 17.743728695346988, 30.146044502063997, 488.20435656435336, 113.96121524390215, 349.94465499433375, 9.999999999999996
8.899999999999984, 17.64331999960522, 30.132146542136333, 487.41212463609673, 114.86248705872651, 349.94992176343544, 9.999999999999996
8.999999999999984, 17.547415497242888, 30.119571146820284, 486.6191534787128, 115.75917254360175, 349.95468733362253, 9.999999999999996
9.099999999999984, 17.455872550686234, 30.108192457561, 485.8255134390934, 116.65142215242292, 349.9589994002367, 9.999999999999996
9.199999999999983, 17.36855325458799, 30.09789659281835, 485.03126816974435, 117.53938086303793, 349.96290111981165, 9.999999999999996
9.299999999999983, 17.28532430254049, 30.088580508304275, 484.2364752658397, 118.42318838131825, 349.96643154199757, 9.999999999999995
9.399999999999983, 17.20605685355865, 30.08015096568277, 483.4411868416529, 119.30297933872379, 349.9696260003822, 9.999999999999993
9.499999999999982, 17.130626398943377, 30.07252359941098, 482.6454500521328, 120.17888348339238, 349.97251646612085, 9.999999999999993
9.599999999999982, 17.058912630048397, 30.06562207238203, 481.8493075648454, 121.05102586481098, 349.9751318679136, 9.999999999999993
9.699999999999982, 16.990799307395466, 30.059377311918972, 481.05279798700445, 121.91952701214825, 349.9774983815332, 9.999999999999995
9.799999999999981, 16.926174131514315, 30.053726818473482, 480.2559562518648, 122.78450310634722, 349.97963969180057, 9.999999999999993
9.89999999999998, 16.86492861582258, 30.048614040110497, 479.4588139683454, 123.64606614609235, 349.9815772296296, 9.999999999999991
9.99999999999998, 16.80695796180743, 30.04398780651848, 478.6613997373814, 124.50432410777817, 349.9833303865149, 9.999999999999991
10.09999999999998, 16.752160936723143, 30.03980181688066, 477.8637394381715, 125.35938109961691, 349.9849167086082, 9.999999999999993
10.19999999999998, 16.700439753977363, 30.036014176481753, 477.06585648718516, 126.21133751003087, 349.98635207232525, 9.999999999999991
10.29999999999998, 16.651699956342174, 30.032586977412304, 476.26777207252206, 127.06029015048128, 349.9876508432426, 9.99999999999999
10.399999999999979, 16.60585030209421, 30.029485919174302, 475.4695053659694, 127.90633239289005, 349.9888260198725, 9.999999999999991
10.499999999999979, 16.562802654160077, 30.026679965390876, 474.671073714879, 128.74955430181413, 349.98988936375633, 9.999999999999995
10.599999999999978, 16.522471872319034, 30.024141033184364, 473.8724928157855, 129.59004276153368, 349.9908515171779, 9.999999999999995
10.699999999999978, 16.484775708493853, 30.021843712113956, 473.073776871502, 130.42788159821626, 349.9917221096744, 9.999999999999995
10.799999999999978, 16.449634705142433, 30.01976500985991, 472.27493873326637, 131.26315169731927, 349.9925098544125, 9.999999999999993
10.899999999999977, 16.416972096747113, 30.017884122109113, 471.47599002936056, 132.09593111639174, 349.99322263539193, 9.999999999999991
10.999999999999977, 16.38671371438515, 30.016182224338902, 470.6769412814902, 132.92629519343478, 349.9938675863514, 9.999999999999993
11.099999999999977, 16.358787893352357, 30.01464228341525, 469.87780201008906, 133.75431665097855, 349.99445116216526, 9.999999999999993
11.199999999999976, 16.33312538380218, 30.013248887119744, 469.07858082960263, 134.58006569603023, 349.99497920344567, 9.999999999999991
11.299999999999976, 16.309659264354355, 30.01198808989921, 468.27928553470423, 135.40361011604492, 349.99545699499777, 9.999999999999995
11.399999999999975, 16.288324858620538, 30.010847273294175, 467.4799231783066, 136.22501537106788, 349.99588931871125, 9.999999999999995
11.499999999999975, 16.2690596545887, 30.009815019649317, 466.68050014214964, 137.04434468219338, 349.9962805014194, 9.999999999999991
11.599999999999975, 16.251803226803563, 30.008880997841935, 465.881022200671, 137.8616591164809, 349.99663445820306, 9.999999999999995
11.699999999999974, 16.236497161276894, 30.0080358598848, 465.0814945787983, 138.67701766846616, 349.9969547315743, 9.999999999999993
11.799999999999974, 16.223084983058538, 30.00727114736851, 464.28192200424206, 139.4904773384005, 349.99724452693084, 9.999999999999991
11.899999999999974, 16.21151208639723, 30.006579206807054, 463.48230875481204, 140.30209320734735, 349.9975067446368, 9.999999999999995
11.999999999999973, 16.20172566741866, 30.005953113039276, 462.6826587012309, 141.11191850926136, 349.9977440090503, 9.999999999999995
12.099999999999973, 16.193674659247446, 30.005386599919674, 461.88297534587366, 141.92000470017067, 349.997958694789, 9.999999999999995
12.199999999999973, 16.187309669499275, 30.004873997604818, 461.0832618578206, 142.72640152457961, 349.99815295049615, 9.999999999999993
12.299999999999972, 16.182582920069407, 30.00441017580775, 460.28352110457445, 143.53115707920435, 349.99832872034455, 9.999999999999995
12.399999999999972, 16.179448189144086, 30.00399049245244, 459.48375568075903, 144.33431787415017, 349.9984877634947, 9.999999999999995
12.499999999999972, 16.177860755362033, 30.003610747214434, 458.6839679340875, 145.1359288916354, 349.99863167170116, 9.999999999999995
12.599999999999971, 16.177777344054075, 30.003267139482638, 457.8841599888586, 145.93603364236236, 349.99876188524286, 9.999999999999991
12.69999999999997, 16.17915607548999, 30.00295623032162, 457.0843337672175, 146.734674219633, 349.9988797073384, 9.999999999999993
12.79999999999997, 16.18195641506295, 30.002674908053635, 456.28449100839333, 147.5318913513018, 349.9989863171888, 9.99999999999999
12.89999999999997, 16.18613912534333, 30.002420357115977, 455.4846332861058, 148.32772444965613, 349.9990827817793, 9.999999999999991
12.99999999999997, 16.191666219935104, 30.002190029881927, 454.68476202431543, 149.12221165930987, 349.9991700665582, 9.999999999999993
13.09999999999997, 16.198500919069726, 30.001981621163285, 453.88487851147516, 149.915389903193, 349.9992490450993, 9.999999999999993
13.199999999999969, 16.206607606873998, 30.00179304513933, 453.08498391342556, 150.70729492671654, 349.999320507845, 9.999999999999991
13.299999999999969, 16.215951790250184, 30.001622414481254, 452.28507928506286, 151.49796134018894, 349.9993851700172, 9.999999999999991
13.399999999999968, 16.22650005930837, 30.00146802146318, 451.48516558089676, 152.28742265955674, 349.99944367877544, 9.999999999999995
13.499999999999968, 16.238220049292877, 30.001328320870687, 450.6852436646033, 153.07571134553964, 349.99949661969396, 9.999999999999995
13.599999999999968, 16.251080403946247, 30.00120191453583, 449.88531431766916, 153.86285884122694, 349.99954452262233, 9.999999999999993
13.699999999999967, 16.26505074025626, 30.00108753734381, 449.08537824721265, 154.64889560819952, 349.99958786698824, 9.999999999999991
13.799999999999967, 16.280101614533073, 30.00098404457133, 448.2854360930609, 155.43385116123918, 349.9996270865959, 9.999999999999993
13.899999999999967, 16.296204489765433, 30.000890400429807, 447.4854884341537, 156.2177541016838, 349.9996625739677, 9.999999999999991
13.999999999999966, 16.313331704206647, 30.000805667698902, 446.6855357943372, 157.0006321494852, 349.99969468427247, 9.999999999999991
14.099999999999966, 16.33145644114271, 30.000728998346503, 445.8855786476073, 157.7825121740236, 349.9997237388804, 9.999999999999991
14.199999999999966, 16.350552699796683, 30.00065962504135, 445.08561742285303, 158.56342022373025, 349.9997500285792, 9.999999999999993
14.299999999999965, 16.37059526732508, 30.00059685347335, 444.28565250814944, 159.3433815545681, 349.9997738164845, 9.999999999999993
14.399999999999965, 16.391559691863627, 30.00054005540469, 443.48568425464134, 160.12242065741756, 349.99979534067324, 9.999999999999993
14.499999999999964, 16.413422256581388, 30.00048866238224, 442.6857129800577, 160.90056128441273, 349.9998148165664, 9.999999999999993
14.599999999999964, 16.436159954703694, 30.000442160048287, 441.8857389718916, 161.67782647427197, 349.99983243908486, 9.999999999999991
14.699999999999964, 16.459750465465937, 30.00040008299269, 441.08576249027766, 162.45423857666373, 349.9998483846004, 9.999999999999995
14.799999999999963, 16.484172130961632, 30.000362010094896, 440.2857837705953, 163.22981927564777, 349.9998628127008, 9.999999999999993
14.899999999999963, 16.50940393384963, 30.000327560309238, 439.4858030258247, 164.0045896122297, 349.9998758677872, 9.99999999999999
14.999999999999963, 16.535425475886715, 30.000296388851307, 438.6858204486783, 164.77857000606522, 349.99988768051884, 9.999999999999993
15.099999999999962, 16.56221695725311, 30.00026818374724, 437.88583621352967, 165.55178027634898, 349.9998983691214, 9.999999999999991
15.199999999999962, 16.589759156639744, 30.000242662711393, 437.0858504781583, 166.3242396619211, 349.9999080405699, 9.999999999999993
15.299999999999962, 16.618033412067312, 30.000219570321118, 436.2858633853292, 167.09596684062365, 349.99991679165913, 9.999999999999993
15.399999999999961, 16.647021602408415, 30.00019867546043, 435.4858750642215, 167.86697994793724, 349.99992470997284, 9.999999999999993
15.499999999999961, 16.67670612958515, 30.000179769006927, 434.6858856317212, 168.63729659492714, 349.99993187476, 9.999999999999991
15.59999999999996, 16.707069901415647, 30.000162661738802, 433.8858951935912, 169.40693388552663, 349.9999383577281, 9.99999999999999
15.69999999999996, 16.73809631508417, 30.00014718244108, 433.08590384552974, 170.17590843318462, 349.9999442237608, 9.999999999999991
15.79999999999996, 16.769769241210323, 30.000133176192026, 432.2859116741282, 170.94423637690272, 349.9999495315671, 9.99999999999999
15.89999999999996, 16.802073008493956, 30.00012050281265, 431.48591875773764, 171.71193339668682, 349.9999543342693, 9.999999999999993
15.99999999999996, 16.834992388913324, 30.000109035463737, 430.6859251672531, 172.47901472843583, 349.99995867993437, 9.999999999999991
16.09999999999996, 16.868512583454926, 30.000098659376416, 429.8859309668231, 173.2454951782909, 349.99996261205507, 9.999999999999991
16.19999999999996, 16.90261920835432, 30.000089270703505, 429.0859362144914, 174.01138913646577, 349.9999661699853, 9.999999999999993
16.29999999999996, 16.937298281828095, 30.000080775480182, 428.28594096277857, 174.77671059057946, 349.99996938933407, 9.999999999999993
16.399999999999963, 16.972536211277955, 30.000073088683546, 427.4859452592068, 175.5414731385105, 349.9999723023215, 9.999999999999991
16.499999999999964, 17.008319780948668, 30.000066133381697, 426.6859491467762, 176.30569000079194, 349.9999749381018, 9.999999999999993
16.599999999999966, 17.044636140022327, 30.000059839963757, 425.8859526643947, 177.06937403256478, 349.9999773230547, 9.999999999999993
16.699999999999967, 17.081472791132157, 30.000054145443205, 425.08595584726794, 177.83253773510754, 349.9999794810495, 9.999999999999991
16.79999999999997, 17.118817579279735, 30.000048992827463, 424.28595872725094, 178.59519326695806, 349.99998143368407, 9.999999999999993
16.89999999999997, 17.15665868114015, 30.000044330547517, 423.4859613331676, 179.35735245464394, 349.99998320050105, 9.99999999999999
16.99999999999997, 17.19498459474028, 30.000040111941786, 422.6859636910987, 180.11902680303615, 349.9999847991833, 9.999999999999988
17.099999999999973, 17.233784129495938, 30.000036294789123, 421.8859658246432, 180.880227505341, 349.999986245731, 9.999999999999988
17.199999999999974, 17.27304639659427, 30.00003284088625, 421.0859677551543, 181.6409654527439, 349.9999875546216, 9.999999999999988
17.299999999999976, 17.312760799708265, 30.00002971566541, 420.2859695019531, 182.40125124371866, 349.99998873895487, 9.99999999999999
17.399999999999977, 17.352917026030816, 30.000026887848396, 419.48597108252216, 183.1610951930149, 349.99998981058405, 9.999999999999991
17.49999999999998, 17.393505037616304, 30.00002432913352, 418.6859725126803, 183.92050734033586, 349.9999907802343, 9.999999999999993
17.59999999999998, 17.434515063018097, 30.00002201391235, 417.885973806741, 184.6794974587186, 349.9999916576103, 9.999999999999991
17.69999999999998, 17.47593758921087, 30.000019919013415, 417.08597497765567, 185.43807506262746, 349.9999924514929, 9.999999999999991
17.799999999999983, 17.517763353787092, 30.000018023470297, 416.28597603714314, 186.19624941577206, 349.9999931698277, 9.999999999999993
17.899999999999984, 17.55998333741746, 30.000016308311803, 415.48597699580716, 186.9540295386599, 349.99999381980393, 9.999999999999991
17.999999999999986, 17.602588756565428, 30.000014756372078, 414.68597786324233, 187.71142421589363, 349.9999944079268, 9.99999999999999
18.099999999999987, 17.64557105644646, 30.000013352118817, 413.88597864813016, 188.46844200322235, 349.99999494008244, 9.999999999999993
18.19999999999999, 17.68892190422291, 30.000012081497808, 413.08597935832614, 189.22509123435657, 349.99999542159685, 9.999999999999993
18.29999999999999, 17.732633182425857, 30.00001093179227, 412.2859800009381, 189.98138002755493, 349.9999958572891, 9.99999999999999
18.39999999999999, 17.77669698259558, 30.000009891495587, 411.4859805823975, 190.73731629199182, 349.9999962515198, 9.99999999999999
18.499999999999993, 17.821105599132625, 30.000008950196136, 410.6859811085237, 191.49290773391326, 349.99999660823454, 9.999999999999991
18.599999999999994, 17.8658515233518, 30.000008098473092, 409.8859815845825, 192.2481618625895, 349.9999969310034, 9.999999999999991
18.699999999999996, 17.910927437731694, 30.000007327802145, 409.08598201533835, 193.00308599607138, 349.99999722305677, 9.999999999999993
18.799999999999997, 17.956326210352643, 30.00000663047017, 408.2859824051024, 193.75768726675753, 349.9999974873176, 9.99999999999999
18.9, 18.002040889516305, 30.00000599949805, 407.4859827577755, 194.51197262677977, 349.9999977264307, 9.99999999999999
19.0, 18.04806469854031, 30.000005428570816, 406.68598307688734, 195.26594885321262, 349.9999979427892, 9.999999999999991
19.1, 18.09439103072168, 30.000004911974443, 405.8859833656317, 196.01962255311395, 349.9999981385585, 9.999999999999993
19.200000000000003, 18.141013444463006, 30.000004444538675, 405.08598362689844, 196.77300016840226, 349.9999983156979, 9.999999999999995
19.300000000000004, 18.1879256585555, 30.000004021585262, 404.28598386330236, 197.52608798057688, 349.99999847598025, 9.999999999999995
19.400000000000006, 18.235121547613428, 30.000003638881154, 403.4859840772095, 198.2788921152864, 349.99999862100975, 9.999999999999993
19.500000000000007, 18.28259513765448, 30.000003292596123, 402.6859842707607, 199.03141854675104, 349.9999987522379, 9.99999999999999
19.60000000000001, 18.33034060182095, 30.00000297926444, 401.8859844458931, 199.78367310204374, 349.999998870978, 9.999999999999993
19.70000000000001, 18.378352256236777, 30.000002695750187, 401.08598460435945, 200.53566146523528, 349.99999897841855, 9.999999999999991
19.80000000000001, 18.42662455599562, 30.00000243921586, 400.2859847477458, 201.28738918140826, 349.9999990756348, 9.999999999999995
19.900000000000013, 18.475152091275444, 30.000002207093978, 399.48598487748706, 202.03886166054414, 349.9999991635997, 9.999999999999993
20.000000000000014, 18.523929583575157, 30.000001997061396, 398.68598499488184, 202.7900841812883, 349.9999992431936, 9.999999999999991
20.100000000000016, 18.572951882069074, 30.000001807016037, 397.88598510110506, 203.54106189459696, 349.9999993152132, 9.999999999999993
20.200000000000017, 18.622213960075115, 30.00000163505587, 397.0859851972198, 204.29179982727035, 349.99999938037917, 9.999999999999993
20.30000000000002, 18.671710911632807, 30.000001479459865, 396.28598528418803, 205.0423028853758, 349.9999994393438, 9.999999999999991
20.40000000000002, 18.72143794818732, 30.000001338670764, 395.4859853628801, 205.79257585756486, 349.9999994926972, 9.999999999999993
20.50000000000002, 18.771390395375867, 30.000001211279507, 394.6859854340837, 206.5426234182878, 349.9999995409734, 9.999999999999993
20.600000000000023, 18.82156368991302, 30.00000109601112, 393.8859854985114, 207.2924501309093, 349.9999995846555, 9.99999999999999
20.700000000000024, 18.871953376571494, 30.000000991711957, 393.085985556808, 208.0420604507282, 349.99999962418065, 9.999999999999988
20.800000000000026, 18.92255510525524, 30.000000897338165, 392.2859856095569, 208.79145872790545, 349.99999965994454, 9.99999999999999
20.900000000000027, 18.973364628161637, 30.00000081194522, 391.4859856572861, 209.5406492103023, 349.99999969230504, 9.999999999999991
21.00000000000003, 19.024377797029853, 30.00000073467848, 390.6859857004733, 210.28963604623266, 349.99999972158605, 9.999999999999993
21.10000000000003, 19.075590560472403, 30.000000664764638, 389.8859857395507, 211.03842328713205, 349.9999997480806, 9.999999999999991
21.20000000000003, 19.126998961387166, 30.00000060150397, 389.0859857749093, 211.78701489014603, 349.99999977205385, 9.999999999999993
21.300000000000033, 19.178599134447158, 30.000000544263347, 388.28598580690317, 212.53541472064092, 349.99999979374576, 9.999999999999993
21.400000000000034, 19.230387303665445, 30.000000492469884, 387.48598583585243, 213.2836265546392, 349.9999998133734, 9.99999999999999
21.500000000000036, 19.282359780032742, 30.000000445605217, 386.6859858620468, 214.03165408118238, 349.9999998311332, 9.999999999999988
21.600000000000037, 19.33451295922526, 30.000000403200307, 385.8859858857484, 214.77950090462338, 349.99999984720296, 9.999999999999988
21.70000000000004, 19.386843319380503, 30.000000364830754, 385.0859859071946, 215.52717054685104, 349.99999986174345, 9.99999999999999
21.80000000000004, 19.439347418938752, 30.000000330112545, 384.28598592659984, 216.27466644944892, 349.99999987490025, 9.999999999999991
21.90000000000004, 19.49202189454814, 30.000000298698208, 383.4859859441584, 217.02199197579048, 349.999999886805, 9.999999999999995
22.000000000000043, 19.54486345903117, 30.000000270273336, 382.6859859600461, 217.76915041307277, 349.9999998975769, 9.999999999999993
22.100000000000044, 19.59786889941072, 30.000000244553448, 381.8859859744218, 218.5161449742905, 349.99999990732374, 9.999999999999993
22.200000000000045, 19.65103507499361, 30.000000221281127, 381.0859859874296, 219.26297880015292, 349.999999916143, 9.999999999999995
22.300000000000047, 19.704358915509832, 30.00000020022346, 380.28598599919945, 220.00965496094446, 349.999999924123, 9.999999999999995
22.40000000000005, 19.757837419305663, 30.000000181169696, 379.4859860098493, 220.75617645833194, 349.99999993134367, 9.999999999999996
22.50000000000005, 19.811467651588966, 30.000000163929133, 378.68598601948565, 221.50254622711932, 349.99999993787713, 9.999999999999996
22.60000000000005, 19.865246742724953, 30.000000148329224, 377.88598602820497, 222.24876713695215, 349.9999999437889, 9.999999999999996
