# number, cdf
10.19999999999998, 0.1340009008919894
10.29999999999998, 0.136110625889727
10.399999999999979, 0.13822725994760068
10.499999999999979, 0.14035062319905375
10.599999999999978, 0.14248054359631043
10.699999999999978, 0.1446168453695578
10.799999999999978, 0.14675935677046778
10.899999999999977, 0.14890790808906046
10.999999999999977, 0.1510623316334072
11.099999999999977, 0.15322246170951914
11.199999999999976, 0.15538813460142936
11.299999999999976, 0.15755918855145296
11.399999999999975, 0.1597354637406379
11.499999999999975, 0.16191680032259714
11.599999999999975, 0.1641030462806514
11.699999999999974, 0.1662940454568293
11.799999999999974, 0.16848964559533403
11.899999999999974, 0.1706896962840331
11.999999999999973, 0.1728940489359763
12.099999999999973, 0.17510255677108288
12.199999999999973, 0.1773150747980006
12.299999999999972, 0.17953145979613505
12.399999999999972, 0.18175157029784636
12.499999999999972, 0.18397526464603248
12.599999999999971, 0.18620240876845312
12.69999999999997, 0.18843286432947226
12.79999999999997, 0.1906664966987133
12.89999999999997, 0.1929031729121955
12.99999999999997, 0.19514276165550656
13.09999999999997, 0.1973851332471319
13.199999999999969, 0.19963015962194083
13.299999999999969, 0.2018777143148269
13.399999999999968, 0.20412767051478417
13.499999999999968, 0.2063799088639399
13.599999999999968, 0.20863430557007662
13.699999999999967, 0.21089074040784694
13.799999999999967, 0.21314909467239435
13.899999999999967, 0.21540925116389367
13.999999999999966, 0.21767109417223462
14.099999999999966, 0.21993450946185017
14.199999999999966, 0.22219938425669067
14.299999999999965, 0.22446560534275445
14.399999999999965, 0.2267330666800549
14.499999999999964, 0.22900165779853954
14.599999999999964, 0.2312712716129681
14.699999999999964, 0.2335418024245579
14.799999999999963, 0.23581314590677802
14.899999999999963, 0.23808519909128714
14.999999999999963, 0.24035786035399842
15.099999999999962, 0.24263102750734483
15.199999999999962, 0.24490460546123205
15.299999999999962, 0.2471784945441471
15.399999999999961, 0.2494525983725422
15.499999999999961, 0.2517268218393869
15.59999999999996, 0.2540010711010066
15.69999999999996, 0.25627525356404257
15.79999999999996, 0.2585492778725368
15.89999999999996, 0.26082305202302775
15.99999999999996, 0.2630964909396163
16.09999999999996, 0.26536950492566364
16.19999999999996, 0.26764200744834005
16.29999999999996, 0.2699139131494317
16.399999999999963, 0.27218513783314
16.499999999999964, 0.2744555984539975
16.599999999999966, 0.2767252131048979
16.699999999999967, 0.2789938991827974
16.79999999999997, 0.2812615807646405
16.89999999999997, 0.2835281773621772
16.99999999999997, 0.28579361150457366
17.099999999999973, 0.2880578068011759
17.199999999999974, 0.2903206879302029
17.299999999999976, 0.2925821806275533
17.399999999999977, 0.29484220982481324
17.49999999999998, 0.29710070714226655
17.59999999999998, 0.2993575994660407
17.69999999999998, 0.30161281665317685
17.799999999999983, 0.3038662895639774
17.899999999999984, 0.30611795005142833
17.999999999999986, 0.3083677309507265
18.099999999999987, 0.31061556606890833
18.19999999999999, 0.31286138841670774
18.29999999999999, 0.31510513732601936
18.39999999999999, 0.31734674759891374
18.499999999999993, 0.3195861568283189
18.599999999999994, 0.32182330352859306
18.699999999999996, 0.32405812712573395
18.799999999999997, 0.326290567947683
18.9, 0.328520565466413
19.0, 0.33074806537787754
19.1, 0.33297300880876385
19.200000000000003, 0.3351953395999287
19.300000000000004, 0.33741500244703915
19.400000000000006, 0.3396319428914183
19.500000000000007, 0.3418461073109814
19.60000000000001, 0.3440574411875445
19.70000000000001, 0.3462658960881631
19.80000000000001, 0.34847141902264034
19.900000000000013, 0.35067395962660614
20.000000000000014, 0.3528734683282234
20.100000000000016, 0.3550698963396352
20.200000000000017, 0.3572631956484847
20.30000000000002, 0.35945331732341634
20.40000000000002, 0.36164021834392895
20.50000000000002, 0.3638238511891333
20.600000000000023, 0.36600417086585935
20.700000000000024, 0.36818113311526335
20.800000000000026, 0.37035469440483804
20.900000000000027, 0.37252481192048714
21.00000000000003, 0.3746914419211241
21.10000000000003, 0.37685454637250765
21.20000000000003, 0.3790140828350629
21.300000000000033, 0.3811700112909755
21.400000000000034, 0.3833222924023746
21.500000000000036, 0.3854708875038598
21.600000000000037, 0.38761575692143635
21.70000000000004, 0.3897568667534718
21.80000000000004, 0.39189417853540215
21.90000000000004, 0.3940276562187524
22.000000000000043, 0.3961572643912266
22.100000000000044, 0.3982829682696662
22.200000000000045, 0.4004047336930702
22.300000000000047, 0.402522525510164
22.40000000000005, 0.4046363140846472
22.50000000000005, 0.4067460653802702
22.60000000000005, 0.40885174765653093
22.700000000000053, 0.4109533297611912
22.800000000000054, 0.41305078112369975
22.900000000000055, 0.41514407012585486
23.000000000000057, 0.41723317067773985
23.10000000000006, 0.4193180521960023
23.20000000000006, 0.42139868637260225
23.30000000000006, 0.4234750454492292
23.400000000000063, 0.42554710221109115
23.500000000000064, 0.4276148299807805
23.600000000000065, 0.4296782010716333
23.700000000000067, 0.431737193030521
23.800000000000068, 0.4337917791239187
23.90000000000007, 0.43584193476398697
24.00000000000007, 0.4378876358704344
24.100000000000072, 0.4399288588647246
24.200000000000074, 0.44196557912192475
24.300000000000075, 0.4439977772214911
24.400000000000077, 0.44602542942192
24.500000000000078, 0.44804851409521335
24.60000000000008, 0.450067010087009
24.70000000000008, 0.4520808967111243
24.800000000000082, 0.4540901537441582
24.900000000000084, 0.45609475996892357
25.000000000000085, 0.4580946990557042
25.100000000000087, 0.46008995060005636
25.200000000000088, 0.46208049617698654
25.30000000000009, 0.4640663177980471
25.40000000000009, 0.46604739790623906
25.500000000000092, 0.4680237179298798
25.600000000000094, 0.46999526412315745
25.700000000000095, 0.47196201866659304
25.800000000000097, 0.4739239656793625
25.900000000000098, 0.47588108968737586
26.0000000000001, 0.4778333756184882
26.1000000000001, 0.4797808073719589
26.200000000000102, 0.48172337359719447
26.300000000000104, 0.4836610588890005
26.400000000000105, 0.4855938497362575
26.500000000000107, 0.48752173300650653
26.600000000000108, 0.48944469594143614
26.70000000000011, 0.49136272474664683
26.80000000000011, 0.49327581028943185
26.900000000000112, 0.49518393941792893
27.000000000000114, 0.49708710082641344
27.100000000000115, 0.4989852835613881
27.200000000000117, 0.5008784770173267
27.300000000000118, 0.5027666695509442
27.40000000000012, 0.504649854080894
27.50000000000012, 0.5065280195568559
27.600000000000122, 0.5084011567237937
27.700000000000124, 0.5102692566540089
27.800000000000125, 0.5121323107431414
27.900000000000126, 0.5139903093526316
28.000000000000128, 0.5158432472962322
28.10000000000013, 0.5176911154820126
28.20000000000013, 0.5195339065599927
28.300000000000132, 0.5213716134841075
28.400000000000134, 0.5232042295084405
28.500000000000135, 0.5250317468611271
28.600000000000136, 0.5268541621044807
28.700000000000138, 0.5286714679699588
28.80000000000014, 0.5304836588755869
28.90000000000014, 0.5322907295212636
29.000000000000142, 0.5340926748852235
29.100000000000144, 0.5358894889321295
29.200000000000145, 0.5376811698355483
29.300000000000146, 0.5394677120230125
29.400000000000148, 0.5412491115516095
29.50000000000015, 0.5430253647395711
29.60000000000015, 0.5447964681629387
29.700000000000152, 0.5465624174001834
29.800000000000153, 0.5483232121075381
29.900000000000155, 0.5500788482885626
30.000000000000156, 0.5518293235181286
30.100000000000158, 0.5535746356127558
30.20000000000016, 0.5553147826274778
30.30000000000016, 0.5570497616388784
30.400000000000162, 0.5587795736655207
30.500000000000163, 0.5605042161738018
30.600000000000165, 0.5622236881423437
30.700000000000166, 0.5639379887730862
30.800000000000168, 0.5656471174883421
30.90000000000017, 0.5673510727537595
31.00000000000017, 0.5690498568376794
31.100000000000172, 0.5707434685626394
31.200000000000173, 0.572431908203818
31.300000000000175, 0.5741151762424848
31.400000000000176, 0.575793272162882
31.500000000000178, 0.5774661993180167
31.60000000000018, 0.5791339575197394
31.70000000000018, 0.5807965480465193
31.800000000000182, 0.5824539723693631
31.900000000000183, 0.5841062321491813
32.000000000000185, 0.5857533280781098
32.100000000000186, 0.5873952645658513
32.20000000000019, 0.5890320426033173
32.30000000000019, 0.5906636645855404
32.40000000000019, 0.5922901330847314
32.50000000000019, 0.593911450847808
32.60000000000019, 0.5955276196826614
32.700000000000195, 0.5971386449629087
32.800000000000196, 0.5987445287683377
32.9000000000002, 0.6003452745207525
33.0000000000002, 0.6019408858047145
33.1000000000002, 0.6035313663652221
33.2000000000002, 0.6051167190391569
33.3000000000002, 0.6066969500774719
33.400000000000205, 0.6082720625638902
33.500000000000206, 0.6098420608626948
33.60000000000021, 0.6114069494873885
33.70000000000021, 0.612966732017117
33.80000000000021, 0.6145214154802677
33.90000000000021, 0.6160710036801933
34.00000000000021, 0.617615501705969
34.100000000000215, 0.6191549147852528
34.200000000000216, 0.6206892482822258
34.30000000000022, 0.6222185066616006
34.40000000000022, 0.6237426976798228
34.50000000000022, 0.6252618260039591
34.60000000000022, 0.6267758975243022
34.70000000000022, 0.6282849182576838
34.800000000000225, 0.6297888933006157
34.900000000000226, 0.6312878310650465
35.00000000000023, 0.6327817368298762
35.10000000000023, 0.6342706170991957
35.20000000000023, 0.6357544784941823
35.30000000000023, 0.6372333277512737
35.40000000000023, 0.6387071707244585
35.500000000000234, 0.6401760164222127
35.600000000000236, 0.6416398708619085
35.70000000000024, 0.6430987412232991
35.80000000000024, 0.6445526347925367
35.90000000000024, 0.6460015589604576
36.00000000000024, 0.6474455202730989
36.10000000000024, 0.648884528273576
36.200000000000244, 0.6503185896536366
36.300000000000246, 0.6517477122062608
36.40000000000025, 0.6531719038208232
36.50000000000025, 0.654591171528109
36.60000000000025, 0.6560055253648116
36.70000000000025, 0.6574149724910548
36.80000000000025, 0.6588195211660556
36.900000000000254, 0.6602191797375689
37.000000000000256, 0.661613956640361
37.10000000000026, 0.6630038594899177
37.20000000000026, 0.6643888987499879
37.30000000000026, 0.6657690821500705
37.40000000000026, 0.6671444184583021
37.50000000000026, 0.6685149165224773
37.600000000000264, 0.6698805843611172
37.700000000000266, 0.671241432842058
37.80000000000027, 0.6725974700834774
37.90000000000027, 0.6739487052379429
38.00000000000027, 0.6752951475307345
38.10000000000027, 0.6766368053495108
38.20000000000027, 0.6779736899288391
38.300000000000274, 0.6793058097425339
38.400000000000276, 0.6806331742936022
38.50000000000028, 0.6819557931511908
38.60000000000028, 0.6832736759493202
38.70000000000028, 0.6845868315262088
38.80000000000028, 0.6858952714078003
38.90000000000028, 0.6871990045061771
39.000000000000284, 0.688498040702584
39.100000000000286, 0.6897923899369924
39.20000000000029, 0.6910820613483027
39.30000000000029, 0.6923670667546191
39.40000000000029, 0.6936474153569069
39.50000000000029, 0.6949231173184892
39.60000000000029, 0.696194182855618
39.700000000000294, 0.6974606222363603
39.800000000000296, 0.6987224449695056
39.9000000000003, 0.6999796630876307
40.0000000000003, 0.7012322861510363
40.1000000000003, 0.7024803246242282
40.2000000000003, 0.703723789018118
40.3000000000003, 0.7049626890816378
40.400000000000304, 0.7061970370740406
40.500000000000306, 0.7074268427854966
40.60000000000031, 0.7086521169023235
40.70000000000031, 0.7098728701521273
40.80000000000031, 0.711089112499073
40.90000000000031, 0.712300856401644
41.00000000000031, 0.7135081118556198
41.100000000000314, 0.7147108897441712
41.200000000000315, 0.7159092009869453
41.30000000000032, 0.7171030565391439
41.40000000000032, 0.718292466634704
41.50000000000032, 0.7194774438500118
41.60000000000032, 0.7206579984422808
41.70000000000032, 0.7218341414999545
41.800000000000324, 0.7230058841425364
41.900000000000325, 0.7241732367687695
42.00000000000033, 0.7253362121003241
42.10000000000033, 0.72649482055088
42.20000000000033, 0.7276490733557668
42.30000000000033, 0.7287989817771467
42.40000000000033, 0.7299445563579346
42.500000000000334, 0.73108580994241
42.600000000000335, 0.7322227530806312
42.70000000000034, 0.7333553971341857
42.80000000000034, 0.7344837534875162
42.90000000000034, 0.7356078335471644
43.00000000000034, 0.7367276480420211
43.10000000000034, 0.7378432098562709
43.200000000000344, 0.7389545297194589
43.300000000000345, 0.7400616191191333
43.40000000000035, 0.7411644895612357
43.50000000000035, 0.7422631518770174
43.60000000000035, 0.7433576190291799
43.70000000000035, 0.7444479018429101
43.80000000000035, 0.7455340118908226
43.900000000000354, 0.7466159607604513
44.000000000000355, 0.7476937593683964
44.10000000000036, 0.7487674207372971
44.20000000000036, 0.7498369557714374
44.30000000000036, 0.7509023761115511
44.40000000000036, 0.751963693410029
44.50000000000036, 0.7530209186528386
44.600000000000364, 0.754074064905105
44.700000000000365, 0.7551231431346781
44.80000000000037, 0.7561681650344909
44.90000000000037, 0.7572091423060736
45.00000000000037, 0.7582460859897612
45.10000000000037, 0.7592790091767936
45.20000000000037, 0.7603079228839963
45.300000000000374, 0.761332838841571
45.400000000000375, 0.7623537687854438
45.50000000000038, 0.7633707244567112
45.60000000000038, 0.7643837169759554
45.70000000000038, 0.7653927593767307
45.80000000000038, 0.7663978627520258
45.90000000000038, 0.7673990388583426
46.000000000000384, 0.7683962994546975
46.100000000000385, 0.7693896556855615
46.20000000000039, 0.770379120579489
46.30000000000039, 0.7713647052487699
46.40000000000039, 0.7723464214575414
46.50000000000039, 0.7733242809699615
46.60000000000039, 0.7742982949421695
46.700000000000394, 0.7752684763845041
46.800000000000395, 0.7762348364166822
46.9000000000004, 0.7771973867983603
47.0000000000004, 0.7781561392868986
47.1000000000004, 0.779111105038645
47.2000000000004, 0.7800622970334026
47.3000000000004, 0.7810097263871905
47.400000000000404, 0.7819534048438734
47.500000000000405, 0.7828933441428376
47.600000000000406, 0.7838295554299384
47.70000000000041, 0.784762051642945
47.80000000000041, 0.7856908438837935
47.90000000000041, 0.7866159438699737
48.00000000000041, 0.7875373633124847
48.10000000000041, 0.7884551133366822
48.200000000000415, 0.7893692068275986
48.300000000000416, 0.7902796548633754
48.40000000000042, 0.7911864691252835
48.50000000000042, 0.7920896612862018
48.60000000000042, 0.7929892430102663
48.70000000000042, 0.7938852254139831
48.80000000000042, 0.7947776212484895
48.900000000000425, 0.795666441581031
49.000000000000426, 0.7965516980373251
49.10000000000043, 0.7974334022326087
49.20000000000043, 0.7983115652425349
49.30000000000043, 0.7991861997458901
49.40000000000043, 0.8000573167663256
49.50000000000043, 0.8009249278739751
49.600000000000435, 0.8017890446268906
49.700000000000436, 0.8026496780518648
49.80000000000044, 0.8035068407469347
49.90000000000044, 0.8043605436843972
50.00000000000044, 0.8052107983709971
50.10000000000044, 0.8060576162998948
50.20000000000044, 0.8069010084415928
50.300000000000445, 0.8077409873056003
50.400000000000446, 0.8085775638056656
50.50000000000045, 0.8094107493778887
50.60000000000045, 0.8102405554434102
50.70000000000045, 0.8110669929095433
50.80000000000045, 0.8118900741900927
50.90000000000045, 0.8127098101335775
51.000000000000455, 0.8135262120987553
51.100000000000456, 0.814339291428136
51.20000000000046, 0.8151490589594473
51.30000000000046, 0.8159555270041997
51.40000000000046, 0.8167587063394866
51.50000000000046, 0.8175586082405264
51.60000000000046, 0.8183552439651128
51.700000000000465, 0.8191486242754626
51.800000000000466, 0.819938761374738
51.90000000000047, 0.8207256659628817
52.00000000000047, 0.8215093492258644
52.10000000000047, 0.8222898223311451
52.20000000000047, 0.8230670959599679
52.30000000000047, 0.8238411822016009
52.400000000000475, 0.8246120916735538
52.500000000000476, 0.8253798354672973
52.60000000000048, 0.8261444246547994
52.70000000000048, 0.8269058698312866
52.80000000000048, 0.8276641829670783
52.90000000000048, 0.8284193745923858
53.00000000000048, 0.8291714556993695
53.100000000000485, 0.8299204372597614
53.200000000000486, 0.8306663297781438
53.30000000000049, 0.8314091451012963
53.40000000000049, 0.8321488936676533
53.50000000000049, 0.8328855863656552
53.60000000000049, 0.833619234062483
53.70000000000049, 0.8343498471678196
53.800000000000495, 0.8350774374007381
53.900000000000496, 0.8358020151038055
54.0000000000005, 0.8365235910577223
54.1000000000005, 0.8372421760211766
54.2000000000005, 0.8379577803050616
54.3000000000005, 0.8386704154970009
54.4000000000005, 0.8393800918399412
54.500000000000504, 0.840086820003197
54.600000000000506, 0.8407906106333828
54.70000000000051, 0.8414914739390567
54.80000000000051, 0.8421894213730302
54.90000000000051, 0.8428844630752209
55.00000000000051, 0.8435766096002515
55.10000000000051, 0.8442658714794308
55.200000000000514, 0.8449522588157578
55.300000000000516, 0.8456357829242367
55.40000000000052, 0.846316453838661
55.50000000000052, 0.8469942819959836
55.60000000000052, 0.8476692778092955
55.70000000000052, 0.8483414512731238
55.80000000000052, 0.8490108135620154
55.900000000000524, 0.8496773746008375
56.000000000000526, 0.8503411447062159
56.10000000000053, 0.851002134170409
56.20000000000053, 0.8516603528768495
56.30000000000053, 0.8523158118573018
56.40000000000053, 0.8529685209251904
56.50000000000053, 0.8536184902744379
56.600000000000534, 0.8542657300741568
56.700000000000536, 0.8549102500943276
56.80000000000054, 0.8555520612219194
56.90000000000054, 0.8561911731566603
57.00000000000054, 0.8568275959676703
57.10000000000054, 0.8574613396988717
57.20000000000054, 0.8580924140046959
57.300000000000544, 0.8587208296255869
57.400000000000546, 0.8593465961455791
57.50000000000055, 0.859969723507149
57.60000000000055, 0.8605902216272399
57.70000000000055, 0.8612081000428805
57.80000000000055, 0.8618233693465358
57.90000000000055, 0.8624360390047761
58.000000000000554, 0.8630461188318462
58.100000000000556, 0.8636536186161573
58.20000000000056, 0.8642585477757213
58.30000000000056, 0.86486091675381
58.40000000000056, 0.8654607348979982
58.50000000000056, 0.8660580118929264
58.60000000000056, 0.8666527570442785
58.700000000000564, 0.8672449807082819
58.800000000000566, 0.867834692119411
58.90000000000057, 0.8684219008577962
59.00000000000057, 0.8690066164773274
59.10000000000057, 0.8695888481627927
59.20000000000057, 0.870168606118604
59.30000000000057, 0.8707458994585314
59.400000000000574, 0.8713207376311817
59.500000000000576, 0.8718931300587509
59.60000000000058, 0.8724630858040748
59.70000000000058, 0.8730306149192016
59.80000000000058, 0.8735957263961994
59.90000000000058, 0.8741584295513648
60.00000000000058, 0.8747187336744452
60.100000000000584, 0.8752766477054481
60.200000000000585, 0.8758321815437068
60.30000000000059, 0.8763853440587746
60.40000000000059, 0.8769361444340321
60.50000000000059, 0.8774845918262001
60.60000000000059, 0.8780306950517516
60.70000000000059, 0.8785744638571474
60.800000000000594, 0.8791159069887785
60.900000000000595, 0.8796550334966636
61.0000000000006, 0.8801918524041007
61.1000000000006, 0.8807263724034793
61.2000000000006, 0.8812586030884055
61.3000000000006, 0.8817885530816105
61.4000000000006, 0.8823162312994788
61.500000000000604, 0.8828416466316352
61.600000000000605, 0.8833648076459957
61.70000000000061, 0.8838857237834824
61.80000000000061, 0.8844044035428302
61.90000000000061, 0.8849208557066544
62.00000000000061, 0.8854350890308132
62.10000000000061, 0.8859471119584972
62.200000000000614, 0.8864569337782737
62.300000000000615, 0.8869645628646711
62.40000000000062, 0.8874700078665563
62.50000000000062, 0.8879732771143248
62.60000000000062, 0.8884743798015076
62.70000000000062, 0.8889733241896078
62.80000000000062, 0.8894701188205979
62.900000000000624, 0.8899647722097374
63.000000000000625, 0.8904572925630304
63.10000000000063, 0.8909476889216662
63.20000000000063, 0.8914359694233674
63.30000000000063, 0.8919221424767058
63.40000000000063, 0.8924062164635987
63.50000000000063, 0.8928881994657459
63.600000000000634, 0.8933681003727239
63.700000000000635, 0.8938459271985977
63.80000000000064, 0.894321688218893
63.90000000000064, 0.8947953916825675
64.00000000000064, 0.8952670455472204
64.10000000000063, 0.8957366585516521
64.20000000000063, 0.896204238586503
64.30000000000062, 0.8966697937947192
64.40000000000062, 0.8971333322927856
64.50000000000061, 0.8975948619145088
64.6000000000006, 0.8980543912488512
64.7000000000006, 0.8985119280633675
64.8000000000006, 0.8989674803689875
64.90000000000059, 0.8994210558894026
65.00000000000058, 0.8998726631177633
65.10000000000058, 0.9003223097114984
65.20000000000057, 0.900770003576413
65.30000000000057, 0.9012157525920889
65.40000000000056, 0.9016595643596248
65.50000000000055, 0.9021014472234273
65.60000000000055, 0.9025414087191058
65.70000000000054, 0.9029794566217061
65.80000000000054, 0.9034155986802065
65.90000000000053, 0.903849842373661
66.00000000000053, 0.9042821958989589
66.10000000000052, 0.9047126666704551
66.20000000000051, 0.9051412623332478
66.30000000000051, 0.9055679905065411
66.4000000000005, 0.9059928585479792
66.5000000000005, 0.9064158745082257
66.60000000000049, 0.90683704568103
66.70000000000049, 0.9072563795824304
66.80000000000048, 0.90767388370276
66.90000000000047, 0.9080895652789578
67.00000000000047, 0.9085034322168244
67.10000000000046, 0.9089154916902276
67.20000000000046, 0.9093257510871036
67.30000000000045, 0.9097342175384568
67.40000000000045, 0.9101408988555728
67.50000000000044, 0.9105458021065448
67.60000000000043, 0.9109489345775649
67.70000000000043, 0.9113503035294943
67.80000000000042, 0.9117499159744406
67.90000000000042, 0.9121477795806828
68.00000000000041, 0.912543901298278
68.1000000000004, 0.9129382882872057
68.2000000000004, 0.9133309476823229
68.3000000000004, 0.9137218863777157
68.40000000000039, 0.914111111900214
68.50000000000038, 0.9144986310827209
68.60000000000038, 0.9148844509601222
68.70000000000037, 0.9152685785424133
68.80000000000037, 0.915651020606588
68.90000000000036, 0.9160317845396188
69.00000000000036, 0.916410877058201
69.10000000000035, 0.9167883050732988
69.20000000000034, 0.9171640752599861
69.30000000000034, 0.9175381949128764
69.40000000000033, 0.9179106706469995
69.50000000000033, 0.918281509275068
69.60000000000032, 0.9186507175853492
69.70000000000032, 0.9190183021379658
69.80000000000031, 0.9193842700899586
69.9000000000003, 0.9197486279423144
70.0000000000003, 0.9201113823860547
70.10000000000029, 0.9204725400880133
70.20000000000029, 0.9208321074944129
70.30000000000028, 0.9211900916264519
70.40000000000028, 0.9215464988721289
70.50000000000027, 0.9219013358020682
70.60000000000026, 0.9222546089629707
70.70000000000026, 0.9226063246882541
70.80000000000025, 0.9229564898650313
70.90000000000025, 0.9233051107694048
71.00000000000024, 0.9236521938529346
71.10000000000024, 0.9239977453515696
71.20000000000023, 0.9243417720629049
71.30000000000022, 0.9246842801658997
71.40000000000022, 0.925025276017841
71.50000000000021, 0.9253647659525815
71.60000000000021, 0.9257027560956381
71.7000000000002, 0.9260392531130995
71.8000000000002, 0.9263742630744201
71.90000000000019, 0.9267077922202888
72.00000000000018, 0.9270398467682368
72.10000000000018, 0.9273704327345209
72.20000000000017, 0.9276995566555749
72.30000000000017, 0.9280272244925185
72.40000000000016, 0.9283534423708473
72.50000000000016, 0.9286782163931888
72.60000000000015, 0.9290015524677445
72.70000000000014, 0.9293234570031488
72.80000000000014, 0.9296439358533867
72.90000000000013, 0.9299629950301961
73.00000000000013, 0.9302806403490385
73.10000000000012, 0.9305968781323712
73.20000000000012, 0.9309117141418183
73.30000000000011, 0.9312251542991516
73.4000000000001, 0.9315372045037991
73.5000000000001, 0.9318478704656868
73.6000000000001, 0.9321571583822541
73.70000000000009, 0.9324650739105163
73.80000000000008, 0.9327716228611089
73.90000000000008, 0.9330768110226175
74.00000000000007, 0.9333806440006878
74.10000000000007, 0.933683127869647
74.20000000000006, 0.9339842681831579
74.30000000000005, 0.9342840706421965
74.40000000000005, 0.9345825407632365
74.50000000000004, 0.9348796845371614
74.60000000000004, 0.9351755074288597
74.70000000000003, 0.9354700150526548
74.80000000000003, 0.9357632130013533
74.90000000000002, 0.9360551066897358
75.00000000000001, 0.9363457019884511
75.10000000000001, 0.9366350042616196
75.2, 0.9369230190165933
75.3, 0.937209751739508
75.39999999999999, 0.9374952077447501
75.49999999999999, 0.9377793927846584
75.59999999999998, 0.938062312123872
75.69999999999997, 0.9383439711642807
75.79999999999997, 0.9386243751347068
75.89999999999996, 0.9389035297069047
75.99999999999996, 0.9391814400603725
76.09999999999995, 0.9394581115137202
76.19999999999995, 0.939733549364887
76.29999999999994, 0.9400077587449156
76.39999999999993, 0.9402807452101932
76.49999999999993, 0.9405525138433484
76.59999999999992, 0.9408230698602552
76.69999999999992, 0.9410924184564217
76.79999999999991, 0.9413605646664265
76.8999999999999, 0.9416275139332198
76.9999999999999, 0.9418932712438695
77.0999999999999, 0.9421578417130375
