# Time, BrowseBrowsing, BrowseBuying, BrowseUser, BuyBrowsing, BuyBuying, BuyUser, DummyUser, RunningBrowsing, RunningBuying, Server
2.1000000000000005, 7.145123740058112, 7.76182979720951, 39.09154708039821, 8.079905863356924, 5.206653664684919, 49.14048146081267, 0.0, 1.4993823341688227e-3, 583.5529590111455, 9.999999999999998
2.2000000000000006, 7.091045871711674, 8.111280427611234, 38.7967639192087, 8.460837960298786, 5.681041248900272, 51.21775465922351, 0.0, 9.09781468388895e-4, 580.6203661315775, 9.999999999999998
2.3000000000000007, 7.037523160404584, 8.45590735102047, 38.50601745971522, 8.838274106393406, 6.173564543738533, 53.27595052985779, 0.0, 5.520288597255534e-4, 577.6922108200104, 9.999999999999998
2.400000000000001, 6.984622026567304, 8.795762986764295, 38.219280031657156, 9.212245281608748, 6.683925295812553, 55.3152401913115, 0.0, 3.349550112397238e-4, 574.7685892312672, 9.999999999999998
2.500000000000001, 6.932380507933143, 9.13089945867733, 37.93651679245822, 9.582782335437773, 7.211827548768054, 57.33579321027447, 0.0, 2.0324093129910322e-4, 571.8495969055198, 9.999999999999998
2.600000000000001, 6.8808190552078345, 9.46136853988261, 37.657689084240296, 9.949915931235205, 7.756977641432621, 59.3377776703188, 0.0, 1.233206692517996e-4, 568.9353287570134, 9.999999999999998
2.700000000000001, 6.8299472566290325, 9.787221623094846, 37.38275629289087, 10.313676516209766, 8.319084206328172, 61.321360214704775, 0.0, 7.482738524913882e-5, 566.0258790627573, 9.999999999999998
2.800000000000001, 6.779768014611811, 10.108509705059571, 37.11167687725371, 10.674094305633918, 8.897858168346335, 63.28670607474494, 0.0, 4.540307490377433e-5, 563.1213414512748, 9.999999999999998
2.9000000000000012, 6.730280133357114, 10.425283378819998, 36.84440893856129, 11.031199274929591, 9.493012743473884, 65.23397909012557, 0.0, 2.7549261595258903e-5, 560.2218088914709, 9.999999999999998
3.0000000000000013, 6.681479918436, 10.737592830316855, 36.58091053515872, 11.385021156114057, 10.104263437504086, 67.16334172473353, 0.0, 1.671608841587324e-5, 557.3273736816483, 9.999999999999998
3.1000000000000014, 6.63336216366059, 11.045487837385252, 36.32113985611925, 11.735589436656772, 10.73132804469682, 69.07495507995623, 0.0, 1.0142834898173085e-5, 554.4381274386901, 9.999999999999998
3.2000000000000015, 6.585920758860735, 11.349017770076196, 36.065055316686674, 12.082933359666526, 11.373926646365348, 70.96897890654593, 0.0, 6.154376383526898e-6, 551.5541610874221, 9.999999999999998
3.3000000000000016, 6.539149063583378, 11.648231591708786, 35.81261561041174, 12.427081924809873, 12.031781609376019, 72.84557161565395, 0.0, 3.734296086879602e-6, 548.6755648501601, 9.999999999999998
3.4000000000000017, 6.493040136514912, 11.94317786032423, 35.5637797372989, 12.76806388962875, 12.70461758455186, 74.70489028937078, 0.0, 2.2658619485493417e-6, 545.8024282364486, 9.999999999999998
3.5000000000000018, 6.447586876116453, 12.233904730359642, 35.31850701866495, 13.105907771073289, 13.392161504973663, 76.54709069095894, 0.0, 1.3748589427395746e-6, 542.9348400329941, 9.999999999999998
3.600000000000002, 6.402782106696687, 12.520459954440932, 35.07675710463806, 13.440641847147836, 14.09414258417367, 78.37232727488247, 0.0, 8.342243064018773e-7, 540.072888293796, 9.999999999999998
3.700000000000002, 6.358618630996232, 12.802890885239183, 34.838489977581595, 13.772294158613741, 14.810292314217884, 80.18075319669113, 0.0, 5.06182977582389e-7, 537.2166603304772, 9.999999999999998
3.800000000000002, 6.315089262240922, 13.081244477359856, 34.603665953262144, 14.100892510717673, 15.54034446367355, 81.97252032279187, 0.0, 3.0713706712681416e-7, 534.3662427028169, 9.999999999999998
3.900000000000002, 6.272186843620521, 13.355567289248016, 34.37224568076964, 14.426464474928233, 16.28403507545867, 83.74777924012594, 0.0, 1.8636181416809297e-7, 531.521721209487, 9.999999999999998
4.000000000000002, 6.229904260072906, 13.625905485100386, 34.144190141747785, 14.749037390671376, 17.041102464570738, 85.50667926576234, 0.0, 1.1307891328428557e-7, 528.6831808789955, 9.999999999999998
4.100000000000001, 6.188234445363739, 13.892304836779319, 33.919460649243945, 15.068638367059428, 17.811287215691944, 87.24936845641382, 0.0, 6.861298644593369e-8, 525.8507059608347, 9.999999999999998
4.200000000000001, 6.147170386291901, 14.15481072572609, 33.69801884634964, 15.385294284610916, 18.594332180668395, 88.97599361787924, 0.0, 4.163235896328789e-8, 523.0243799168413, 9.999999999999998
4.300000000000001, 6.1067051251401185, 14.413468144872216, 33.47982670472636, 15.69903179695971, 19.389982475860865, 90.68670031441486, 0.0, 2.5261301141786662e-8, 520.2042854127644, 9.999999999999998
4.4, 6.066831761054943, 14.668321700548212, 33.26484652306902, 16.009877332552705, 20.19798547936484, 92.3816328780362, 0.0, 1.5327820744886176e-8, 517.3905043100461, 9.999999999999998
4.5, 6.0275434507738845, 14.919415614389614, 33.053040925536024, 16.317857096335704, 21.018090828097673, 94.06093441775184, 0.0, 9.300474566558538e-9, 514.5831176578147, 9.999999999999998
4.6, 5.988833408954745, 15.166793725240257, 32.84437286016174, 16.622997071427367, 21.850050414750804, 95.72474682873025, 0.0, 5.643256703146196e-9, 511.78220568509147, 9.999999999999998
4.699999999999999, 5.950694908262702, 15.410499491052965, 32.638805597260166, 16.925323020781196, 22.69361838460508, 97.37321080140055, 0.0, 3.4241635724819367e-9, 508.98784779321306, 9.999999999999996
4.799999999999999, 5.913121279309968, 15.650575990787834, 32.43630272782451, 17.224860488835645, 23.548551132207344, 99.00646583048801, 0.0, 2.0776825843445082e-9, 506.20012254846887, 9.999999999999996
4.899999999999999, 5.876105910505837, 15.88706592630832, 32.23682816192516, 17.521634803152413, 24.414607297906556, 100.62465022398527, 0.0, 1.260677193104871e-9, 503.4191076749556, 9.999999999999996
4.999999999999998, 5.839642247852275, 16.12001162427538, 32.0403461271074, 17.815671076043053, 25.29154776424785, 102.22790111205977, 0.0, 7.649421510245701e-10, 500.6448800476492, 9.999999999999998
5.099999999999998, 5.803723794706498, 16.349455038039878, 31.846821166789475, 18.10699420618402, 26.17913565222295, 103.81635445589836, 0.0, 4.641445864289709e-10, 497.87751568569456, 9.999999999999998
5.1999999999999975, 5.768344111523542, 16.57543774953348, 31.65621813866134, 18.395628880220265, 27.077136317375622, 105.39014505648977, 0.0, 2.8162939749466204e-10, 495.11708974591426, 9.999999999999998
5.299999999999997, 5.733496815586757, 16.798000971158306, 31.468502213084047, 18.681599574357517, 27.985317345760745, 106.94940656334553, 0.0, 1.7088450420900067e-10, 492.36367651653615, 9.999999999999998
5.399999999999997, 5.699175580731003, 17.01718554767546, 31.283638871489845, 18.964930555943372, 28.9034485497559, 108.49427148316018, 0.0, 1.0368773302264885e-10, 489.6173494111405, 9.999999999999998
5.4999999999999964, 5.66537413706148, 17.233031958092763, 31.10159390478284, 19.24564588503732, 29.831301963724318, 110.02487118841131, 0.0, 6.291469217259683e-11, 486.878180962827, 9.999999999999998
5.599999999999996, 5.632086270669935, 17.445580317551787, 30.9223334117401, 19.523769415969817, 30.76865183952821, 111.54133592590028, 0.0, 3.817480019847672e-11, 484.14624281860165, 9.999999999999998
5.699999999999996, 5.599305823349303, 17.65487037921442, 30.745823797413117, 19.799324798890552, 31.715274641891604, 113.04379482523407, 0.0, 2.3163355328763217e-11, 481.4216057339837, 9.999999999999998
5.799999999999995, 5.567026692307424, 17.860941536149138, 30.572031771529385, 20.072335481306006, 32.67094904361185, 114.53237590724899, 0.0, 1.4054848415629765e-11, 478.7043395678331, 9.999999999999998
5.899999999999995, 5.535242829880203, 18.06383282321716, 30.40092434689411, 20.342824709606422, 33.635455920619144, 116.00720609237695, 0.0, 8.528072085525353e-12, 475.9945132773974, 9.999999999999998
5.999999999999995, 5.503948243244422, 18.263582918958623, 30.23246883779178, 20.610815530582315, 34.608578346883505, 117.46841120895478, 0.0, 5.174585406060956e-12, 473.2921949135793, 9.999999999999998
6.099999999999994, 5.473136994130349, 18.460230147478942, 30.06663285838757, 20.876330792930617, 35.59010158916862, 118.91611600147728, 0.0, 3.139787498990111e-12, 470.59745161642337, 9.999999999999996
6.199999999999994, 5.442803198534186, 18.65381248033551, 29.9033843211284, 21.139393148750578, 36.57981310163223, 120.35044413879461, 0.0, 1.9051314772518122e-12, 467.91034961082244, 9.999999999999996
6.299999999999994, 5.412941026430404, 18.844367538424848, 29.742691435143595, 21.40002505502955, 37.57750252027281, 121.77151822225453, 0.0, 1.1559782140616466e-12, 465.230954202443, 9.999999999999995
6.399999999999993, 5.383544701483975, 19.031932593870337, 29.58452270464499, 21.658248775118707, 38.58296165722216, 123.17945979379006, 0.0, 7.014138642613637e-13, 462.55932977386897, 9.999999999999996
6.499999999999993, 5.354608500762492, 19.21654457191067, 29.428846927326415, 21.91408638019888, 39.59598449488405, 124.57438934395331, 0.0, 4.255974749294212e-13, 459.89553978096365, 9.999999999999996
6.5999999999999925, 5.3261267544481825, 19.398240052789085, 29.275633192762477, 22.167559750736544, 40.61636717991867, 125.95642631989571, 0.0, 2.5824013452748734e-13, 457.239646749449, 9.999999999999996
6.699999999999992, 5.298093845549798, 19.577055273643523, 29.124850880806527, 22.418690577930082, 41.6439080170731, 127.32568913329544, 0.0, 1.566925816273556e-13, 454.5917122717013, 9.999999999999995
6.799999999999992, 5.27050420961437, 19.753026130397785, 28.976469659987753, 22.667500365146466, 42.67840746285794, 128.68229516823246, 0.0, 9.50764883311819e-14, 451.95179700376303, 9.999999999999995
6.8999999999999915, 5.243352334438822, 19.92618817965376, 28.83045948590736, 22.91401042934835, 43.719668119070306, 130.02636078901173, 0.0, 5.768964005511818e-14, 449.31996066256954, 9.999999999999996
6.999999999999991, 5.216632759781424, 20.09657664058481, 28.686790599633735, 23.158241902511808, 44.767494726163605, 131.35800134793496, 0.0, 3.500439097094411e-14, 446.6962620233895, 9.999999999999998
7.099999999999991, 5.19034007707308, 20.26422639683037, 28.545433526096534, 23.40021573303465, 45.821694156464496, 132.67733119302173, 0.0, 2.1239643479765564e-14, 444.08075891747905, 9.999999999999998
7.19999999999999, 5.164468929128436, 20.429171998391837, 28.40635907247972, 23.63995268713557, 46.882075407237494, 133.98446367567996, 0.0, 1.288759617392025e-14, 441.4735082299469, 9.999999999999998
7.29999999999999, 5.139014009856799, 20.59144766352978, 28.269538326613418, 23.877473350244085, 47.94844959359793, 135.27951115832678, 0.0, 7.819817470113069e-15, 438.87456589783113, 9.999999999999998
7.39999999999999, 5.113970063972865, 20.751087280662524, 28.13494265536461, 24.11279812838144, 49.02062994127382, 136.56258502195968, 0.0, 4.744837162855065e-15, 436.283986908385, 10.0
7.499999999999989, 5.089331886707237, 20.908124410266133, 28.00254370302663, 24.345947249532482, 50.098431779217506, 137.83379567367894, 0.0, 2.879028799336537e-15, 433.70182529757096, 10.0
7.599999999999989, 5.065094323516738, 21.06259228677584, 27.872313389707426, 24.57694076500869, 51.18167253206787, 139.09325255416132, 0.0, 1.7469107037640964e-15, 431.128134148762, 10.0
7.699999999999989, 5.041252269794508, 21.21452382048892, 27.744223909716574, 24.805798550802336, 52.270171712464, 140.34106414508582, 0.0, 1.0599744634818606e-15, 428.5629655916477, 10.0
7.799999999999988, 5.017800670579883, 21.363951599469054, 27.61824772995107, 25.032540308931935, 53.363750913211355, 141.57733797651164, 0.0, 6.4316158851894145e-16, 426.00637080134493, 10.0
7.899999999999988, 4.994734520268056, 21.510907891452124, 27.49435758827983, 25.257185568779025, 54.462233799301515, 142.80218063420895, 0.0, 3.9025169303362853e-16, 423.4583999977104, 10.000000000000004
7.999999999999988, 4.972048862319506, 21.655424645753538, 27.37252649192697, 25.47975368841636, 55.56544609978655, 144.01569776694274, 0.0, 2.3679334499175895e-16, 420.9191024448542, 10.000000000000002
8.099999999999987, 4.949738788969213, 21.797533495176985, 27.252727715853815, 25.70026385592759, 56.673215599509305, 145.21799409371033, 0.0, 1.4367929526843707e-16, 418.3885264508526, 10.000000000000002
8.199999999999987, 4.927799440935646, 21.937265757924663, 27.134934801139703, 25.91873509071854, 57.785372130690895, 146.40917341093277, 0.0, 8.718040572277562e-17, 415.86671936765765, 10.000000000000004
8.299999999999986, 4.9062260071295265, 22.07465243950894, 27.019121553361543, 26.135186244820044, 58.90174756437667, 147.5893385996004, 0.0, 5.2898527430746666e-17, 413.35372759120276, 10.000000000000005
8.399999999999986, 4.885013724362379, 22.209724234665426, 26.905262040972207, 26.34963600418258, 60.02217580174213, 148.7585916323734, 0.0, 3.209728357126034e-17, 410.8495965617018, 10.000000000000004
8.499999999999986, 4.864157877054852, 22.342511529267405, 26.793330593677755, 26.562102889962617, 61.146492765260234, 149.91703358063705, 0.0, 1.9475695500269948e-17, 408.35437076413996, 10.000000000000004
8.599999999999985, 4.843653796944843, 22.473044402241648, 26.68330180081352, 26.772605259800805, 62.27453638973167, 151.06476462151275, 0.0, 1.1817283988445045e-17, 405.86809372895465, 10.000000000000004
8.699999999999985, 4.8234968627954045, 22.601352627485475, 26.57515050971913, 26.9811613090921, 63.40614661317964, 152.20188404482437, 0.0, 7.170383253405456e-18, 403.39080803290375, 10.000000000000004
8.799999999999985, 4.803682500102453, 22.72746567578511, 26.46885182411245, 27.187789072247842, 64.54116536761082, 153.3284902600211, 0.0, 4.350779421988206e-18, 400.92255530012005, 10.000000000000004
8.899999999999984, 4.784206180802283, 22.851412716735183, 26.36438110246254, 27.392506423949847, 65.67943656964428, 154.4446808030565, 0.0, 2.639926055529302e-18, 398.4633762033492, 10.000000000000004
8.999999999999984, 4.7650634229788915, 22.97322262065942, 26.261713956361696, 27.59533108039663, 66.82080611101006, 155.55055234322427, 0.0, 1.6018301326518943e-18, 396.0133104653689, 10.000000000000004
9.099999999999984, 4.746249790571136, 23.09292396053234, 26.160826248896534, 27.796280600541753, 67.96512184891917, 156.64620068995112, 0.0, 9.719438044476338e-19, 393.5723968605878, 10.000000000000005
9.199999999999983, 4.727760893079705, 23.210545013901996, 26.061694093018307, 27.995372387324387, 69.11223359630702, 157.73172079954708, 0.0, 5.897471521778612e-19, 391.1406732168213, 10.000000000000005
9.299999999999983, 4.709592385273946, 23.326113764813627, 25.964293849912437, 28.19262368889216, 70.26199311195215, 158.8072067819134, 0.0, 3.5784137098292095e-19, 388.7181764172421, 10.000000000000007
9.399999999999983, 4.691739966898536, 23.439657905734137, 25.868602127367335, 28.388051599816283, 71.41425409047213, 159.87275190720842, 0.0, 2.171277068724494e-19, 386.30494240250295, 10.000000000000004
9.499999999999982, 4.674199382380022, 23.551204839477357, 25.774595778142626, 28.581673062299117, 72.56887215219881, 160.92844861247167, 0.0, 1.3174675963875185e-19, 383.90100617303017, 10.000000000000004
9.599999999999982, 4.656966420533236, 23.660781681129965, 25.682251898336805, 28.77350486737412, 73.72570483293485, 161.97438850820652, 0.0, 7.994009113497182e-20, 381.5064017914843, 10.000000000000004
9.699999999999982, 4.640036914267597, 23.768415259977978, 25.591547825754432, 28.96356365609829, 74.88461157359367, 163.01066238492163, 0.0, 4.850531571470946e-20, 379.1211623853862, 10.000000000000004
9.799999999999981, 4.623406740293316, 23.87413212143374, 25.50246113827295, 29.15186592073716, 76.045453709725, 164.03736021963147, 0.0, 2.943161083731069e-20, 376.74532014990615, 10.000000000000004
9.89999999999998, 4.607071818827523, 23.97795852896328, 25.414969652209198, 29.33842800594233, 77.20809446092811, 165.0545711823162, 0.0, 1.785824303409737e-20, 374.3789063508131, 10.000000000000004
9.99999999999998, 4.591028113300319, 24.07992046601396, 25.329051420685722, 29.523266109921693, 78.37239892015512, 166.0623836423411, 0.0, 1.0835861007668457e-20, 372.02195132758186, 10.000000000000004
10.09999999999998, 4.575271630060784, 24.18004363794226, 25.24468473199696, 29.706396285602274, 79.53823404290638, 167.06088517483573, 0.0, 6.574884413507163e-21, 369.6744844966554, 10.000000000000004
10.19999999999998, 4.55979841808294, 24.278353473941646, 25.161848107975416, 29.887834441785834, 80.70546863632046, 168.05016256703342, 0.0, 3.989448094654086e-21, 367.3365343548601, 10.000000000000005
10.29999999999998, 4.5446045686717, 24.374875128970384, 25.080520302357918, 30.067596344297222, 81.87397334816087, 169.03030182457087, 0.0, 2.4206807449333387e-21, 365.00812848297085, 10.000000000000005
10.399999999999979, 4.529686215168812, 24.469633485679154, 25.000680299152034, 30.245697617125554, 83.04362065570204, 170.00138817774837, 0.0, 1.468798472837156e-21, 362.68929354942384, 10.000000000000005
10.499999999999979, 4.515039532658823, 24.562653156338378, 24.9223073110028, 30.422153743558237, 84.21428485451672, 170.96350608775074, 0.0, 8.912240733621284e-22, 360.3800553141741, 10.000000000000005
10.599999999999978, 4.500660737675064, 24.653958484765127, 24.84538077755981, 30.596980067307882, 85.3858420471674, 171.91673925282942, 0.0, 5.407687736806664e-22, 358.0804386326951, 10.000000000000004
10.699999999999978, 4.486546087905705, 24.743573548249476, 24.76988036384482, 30.770191793632176, 86.55817013180408, 172.86117061444557, 0.0, 3.281227194468627e-22, 355.790467460118, 10.000000000000005
10.799999999999978, 4.472691881899862, 24.83152215948019, 24.695785958619947, 30.941803990446715, 87.73114879067077, 173.79688236337475, 0.0, 1.9909529591437242e-22, 353.5101648555076, 10.000000000000005
10.899999999999977, 4.459094458773811, 24.91782786846959, 24.623077672756597, 31.111831589430857, 88.9046594785234, 174.72395594577316, 0.0, 1.2080521861471036e-22, 351.23955298627243, 10.000000000000005
10.999999999999977, 4.4457501979173, 25.002513964477476, 24.55173583760522, 31.280289387126636, 90.07858541096138, 175.64247206920572, 0.0, 7.330108316986332e-23, 348.9786531327061, 10.000000000000005
11.099999999999977, 4.432655518699994, 25.085603477933983, 24.48174100336602, 31.44719204603076, 91.2528115526755, 176.55251070863628, 0.0, 4.447695931921394e-23, 346.7274856926573, 10.000000000000005
11.199999999999976, 4.419806880178073, 25.1671191823612, 24.413073937460723, 31.612554095679748, 92.42722460561457, 177.4541511123799, 0.0, 2.698732167025221e-23, 344.48607018632566, 10.000000000000005
11.299999999999976, 4.407200780801005, 25.24708359629346, 24.345715622905534, 31.77638993372822, 93.60171299707345, 178.34747180801762, 0.0, 1.6375119659293657e-23, 342.2544252611806, 10.000000000000005
11.399999999999975, 4.394833758118501, 25.325518985196094, 24.279647256685404, 31.93871382702039, 94.77616686770493, 179.23255060827395, 0.0, 9.935945001602662e-24, 340.0325686970006, 10.000000000000007
11.499999999999975, 4.382702388487691, 25.402447363382578, 24.21485024812973, 32.09953991265481, 95.95047805945809, 180.10946461685694, 0.0, 6.0288416285766145e-24, 337.82051741103004, 10.000000000000007
11.599999999999975, 4.37080328678054, 25.477890495929874, 24.151306217289584, 32.258882199042354, 97.1245401034456, 180.97829023426135, 0.0, 3.658125259006123e-24, 335.61828746325057, 10.000000000000005
11.699999999999974, 4.359133106091511, 25.551869900591843, 24.088996993316645, 32.41675456695751, 98.29824820774269, 181.83910316353496, 0.0, 2.219643711844861e-24, 333.4258940617647, 10.000000000000005
11.799999999999974, 4.347688537445513, 25.624406849710574, 24.027904612843912, 32.57317077058302, 99.4714992451203, 182.69197841600808, 0.0, 1.3468150647391994e-24, 331.24335156828846, 10.000000000000005
11.899999999999974, 4.336466309506154, 25.69552237212549, 23.968011318368355, 32.728144438547886, 100.64419174071499, 183.5369903169867, 0.0, 8.172080991776913e-25, 329.0706735037503, 10.000000000000007
11.999999999999973, 4.3254631882843135, 25.76523725508008, 23.909299556635606, 32.88168907495873, 101.81622585963817, 184.37421251140913, 0.0, 4.958580393447971e-25, 326.90787255399385, 10.000000000000007
12.099999999999973, 4.314675976847065, 25.833572046126086, 23.85175197702685, 33.03381806042461, 102.98750339452741, 185.20371796946657, 0.0, 3.008721957482753e-25, 324.7549605755813, 10.000000000000007
12.199999999999973, 4.304101515026967, 25.900547055025033, 23.795351429948, 33.184544653075314, 104.15792775304227, 186.0255789921875, 0.0, 1.8256047294101077e-25, 322.6119486016948, 10.000000000000005
12.299999999999972, 4.293736679131745, 25.96618235564692, 23.74008096522133, 33.33388198957308, 105.32740394530725, 186.8398672169864, 0.0, 1.1077237030014457e-25, 320.4788468481332, 10.000000000000004
12.399999999999972, 4.283578381654393, 26.030497787865933, 23.685923830479673, 33.48184308611788, 106.4958385713046, 187.64665362317643, 0.0, 6.72134434373273e-26, 318.355664719401, 10.000000000000004
12.499999999999972, 4.273623570983714, 26.093512959453, 23.632863469563283, 33.628440839446206, 107.66313980821944, 188.44600853744694, 0.0, 4.078315708566995e-26, 316.2424108148873, 10.000000000000002
12.599999999999971, 4.263869231115318, 26.15524724796511, 23.58088352091957, 33.77368802782345, 108.82921739773985, 189.2380016393051, 0.0, 2.4746030210836193e-26, 314.1390929351315, 10.000000000000002
12.69999999999997, 4.254312381363106, 26.215719802631146, 23.529967816005747, 33.91759731202987, 109.99398263331452, 190.02270196648263, 0.0, 1.5015169372720918e-26, 312.04571808817286, 10.000000000000002
12.79999999999997, 4.2449500760712695, 26.27494954623415, 23.48010037769458, 34.06018123634016, 111.15734834737044, 190.80017792030708, 0.0, 9.110766832927015e-27, 309.9622924959822, 10.000000000000002
12.89999999999997, 4.235779404326811, 26.33295517698985, 23.431265418683342, 34.20145222949673, 112.31922889849344, 191.57049727103836, 0.0, 5.528147583520819e-27, 307.88882160097137, 10.000000000000002
12.99999999999997, 4.226797489672627, 26.38975517042126, 23.383447339906116, 34.341422605676556, 113.47954015857377, 192.33372716317024, 0.0, 3.3543187160425806e-27, 305.8253100725793, 10.000000000000004
13.09999999999997, 4.218001489821167, 26.445367781229287, 23.33663072894955, 34.48010456545181, 114.6381994999197, 193.08993412069714, 0.0, 2.0353027625987535e-27, 303.7717618139312, 10.000000000000004
13.199999999999969, 4.209388596368692, 26.499811045159078, 23.290800358472236, 34.6175101967442, 115.79512578234124, 193.83918405234647, 0.0, 1.2349623533476812e-27, 301.72817996856793, 10.000000000000005
13.299999999999969, 4.200956034510159, 26.553102780862062, 23.24594118462778, 34.75365147577303, 116.95023934020696, 194.5815422567763, 0.0, 7.493391362760669e-28, 299.69456692724356, 10.000000000000007
13.399999999999968, 4.192701062754754, 26.605260591753478, 23.202038345491772, 34.88854026799708, 118.10346196947597, 195.3170734277388, 0.0, 4.546771321675094e-28, 297.670924334788, 10.000000000000005
13.499999999999968, 4.184620972642092, 26.656301867865235, 23.15907715949268, 35.0221883290502, 119.25471691470791, 196.04584165920954, 0.0, 2.758848223828898e-28, 295.65725309703225, 10.000000000000005
13.599999999999968, 4.176713088459114, 26.706243787694007, 23.117043123846884, 35.15460730567083, 120.40392885605327, 196.76791045048265, 0.0, 1.6739886358128467e-28, 293.6535533877932, 10.000000000000005
13.699999999999967, 4.168974766957699, 26.75510332004436, 23.07592191299795, 35.28580873662528, 121.55102389622654, 197.483342711232, 0.0, 1.0157274795426909e-28, 291.6598246559161, 10.000000000000005
13.799999999999967, 4.161403397073012, 26.802897225866772, 23.035699377060222, 35.41580405362492, 122.6959295474646, 198.19220076653872, 0.0, 6.163138092016848e-29, 289.6760656323717, 10.000000000000004
13.899999999999967, 4.153996399642618, 26.849642060090453, 22.996361540266935, 35.544604582237234, 123.83857471847284, 198.89454636188475, 0.0, 3.7396124360414725e-29, 287.70227433740513, 10.000000000000004
13.999999999999966, 4.146751227126376, 26.895354173450738, 22.957894599422893, 35.67222154279083, 124.97888970136138, 199.5904406681131, 0.0, 2.2690877541605808e-29, 285.73844808773464, 10.000000000000004
14.099999999999966, 4.13966536332714, 26.940049714310973, 22.920284922361894, 35.79866605127432, 126.1168061585738, 200.27994428635455, 0.0, 1.3768162674984774e-29, 283.7845835037973, 10.000000000000004
14.199999999999966, 4.132736323112289, 26.98374463047873, 22.883519046408992, 35.92394912022919, 127.2522571098107, 200.96311725292094, 0.0, 8.354119539769407e-30, 281.8406765170391, 10.000000000000004
