# number, pdf
13.599999999999968, 2.2554335234880884e-2
13.699999999999967, 2.257412159237615e-2
13.799999999999967, 2.2592728399190666e-2
13.899999999999967, 2.2610170631264092e-2
13.999999999999966, 2.262646311200321e-2
14.099999999999966, 2.2641620513717382e-2
14.199999999999966, 2.2655657359040314e-2
14.299999999999965, 2.2668580805214354e-2
14.399999999999965, 2.2680419895076243e-2
14.499999999999964, 2.2691181092665737e-2
14.599999999999964, 2.270087833687791e-2
14.699999999999964, 2.27095254238025e-2
14.799999999999963, 2.2717136008072916e-2
14.899999999999963, 2.2723723604201742e-2
14.999999999999963, 2.2729301587904715e-2
15.099999999999962, 2.2733876151993165e-2
15.199999999999962, 2.2737474866935975e-2
15.299999999999962, 2.274010325691475e-2
15.399999999999961, 2.2741774156490292e-2
15.499999999999961, 2.274250026781323e-2
15.59999999999996, 2.2742294161879145e-2
15.69999999999996, 2.274116827977198e-2
15.79999999999996, 2.2739134933895917e-2
15.89999999999996, 2.273619953657739e-2
15.99999999999996, 2.2732388058980032e-2
16.09999999999996, 2.272770527519249e-2
16.19999999999996, 2.2722162996037666e-2
16.29999999999996, 2.2715772909595883e-2
16.399999999999963, 2.270854658237309e-2
16.499999999999964, 2.270049546045801e-2
16.599999999999966, 2.2691630870668254e-2
16.699999999999967, 2.2681957597647417e-2
16.79999999999997, 2.267149993270305e-2
16.89999999999997, 2.266026205693024e-2
16.99999999999997, 2.2648254832339954e-2
17.099999999999973, 2.26354890071918e-2
17.199999999999974, 2.2621975217080675e-2
17.299999999999976, 2.2607723986012986e-2
17.399999999999977, 2.259273935336872e-2
17.49999999999998, 2.2577044722623514e-2
17.59999999999998, 2.2560643544792598e-2
17.69999999999998, 2.254354590913873e-2
17.799999999999983, 2.2525761798512848e-2
17.899999999999984, 2.250730109037507e-2
17.999999999999986, 2.2488173557805424e-2
18.099999999999987, 2.2468388870505236e-2
18.19999999999999, 2.2447950678484103e-2
18.29999999999999, 2.2426880610239657e-2
18.39999999999999, 2.240518176787758e-2
18.499999999999993, 2.2382863418398954e-2
18.599999999999994, 2.235993473023845e-2
18.699999999999996, 2.2336404774213277e-2
18.799999999999997, 2.231228252446265e-2
18.9, 2.2287571094945894e-2
19.0, 2.226229111899044e-2
19.1, 2.223644518313723e-2
19.200000000000003, 2.2210041885017535e-2
19.300000000000004, 2.2183089730098596e-2
19.400000000000006, 2.2155597132574208e-2
19.500000000000007, 2.2127572416246726e-2
19.60000000000001, 2.209901824264452e-2
19.70000000000001, 2.206995421419015e-2
19.80000000000001, 2.2040382487360427e-2
19.900000000000013, 2.201031103400705e-2
20.000000000000014, 2.1979747739823627e-2
20.100000000000016, 2.1948700405181196e-2
20.200000000000017, 2.191717674595633e-2
20.30000000000002, 2.188517904395774e-2
20.40000000000002, 2.1852725848949553e-2
20.50000000000002, 2.1819818961448485e-2
20.600000000000023, 2.1786465768403648e-2
20.700000000000024, 2.1752673576239535e-2
20.800000000000026, 2.1718449611639868e-2
20.900000000000027, 2.1683801022324693e-2
21.00000000000003, 2.164872977294984e-2
21.10000000000003, 2.161325335179748e-2
21.20000000000003, 2.1577373266927508e-2
21.300000000000033, 2.154109635871633e-2
21.400000000000034, 2.150442939229894e-2
21.500000000000036, 2.1467379058305078e-2
21.600000000000037, 2.1429946842289316e-2
21.70000000000004, 2.1392149838947674e-2
21.80000000000004, 2.1353989083972895e-2
21.90000000000004, 2.1315470978089786e-2
22.000000000000043, 2.1276601851040213e-2
22.100000000000044, 2.1237387962279114e-2
22.200000000000045, 2.1197835501665128e-2
22.300000000000047, 2.115794574697119e-2
22.40000000000005, 2.1117734709629618e-2
22.50000000000005, 2.107720324394312e-2
22.60000000000005, 2.1036357269005223e-2
22.700000000000053, 2.0995202637615118e-2
22.800000000000054, 2.0953745136931313e-2
22.900000000000055, 2.091198566837444e-2
23.000000000000057, 2.0869939802487206e-2
23.10000000000006, 2.0827608026143595e-2
23.20000000000006, 2.0784995871198447e-2
23.30000000000006, 2.0742108806989915e-2
23.400000000000063, 2.0698952240958645e-2
23.500000000000064, 2.06555315192598e-2
23.600000000000065, 2.061184741859365e-2
23.700000000000067, 2.0567914435665753e-2
23.800000000000068, 2.052373295960614e-2
23.90000000000007, 2.0479308098233517e-2
24.00000000000007, 2.0434644901009883e-2
24.100000000000072, 2.0389748359621027e-2
24.200000000000074, 2.0344618958060827e-2
24.300000000000075, 2.0299270725594423e-2
24.400000000000077, 2.0253703769008136e-2
24.500000000000078, 2.0207922855354464e-2
24.60000000000008, 2.01619326966797e-2
24.70000000000008, 2.0115737950573264e-2
24.800000000000082, 2.006934322071052e-2
24.900000000000084, 2.002274892703833e-2
25.000000000000085, 1.9975968060079445e-2
25.100000000000087, 1.9929000689215746e-2
25.200000000000088, 1.9881851208526022e-2
25.30000000000009, 1.983452396077156e-2
25.40000000000009, 1.97870232379112e-2
25.500000000000092, 1.9739349233919005e-2
25.600000000000094, 1.9691514463625232e-2
25.700000000000095, 1.9643518781580844e-2
25.800000000000097, 1.959536628228876e-2
25.900000000000098, 1.9547061011904957e-2
26.0000000000001, 1.949860696872482e-2
26.1000000000001, 1.945000414987491e-2
26.200000000000102, 1.940126458907194e-2
26.300000000000104, 1.9352387955536527e-2
26.400000000000105, 1.9303378061588272e-2
26.500000000000107, 1.9254238674008772e-2
26.600000000000108, 1.9204973514501875e-2
26.70000000000011, 1.915558240983441e-2
26.80000000000011, 1.910607690965375e-2
26.900000000000112, 1.905645652462244e-2
27.000000000000114, 1.900672480132189e-2
27.100000000000115, 1.895688524345191e-2
27.200000000000117, 1.8906941312266234e-2
27.300000000000118, 1.8856892688153926e-2
27.40000000000012, 1.8806750436089568e-2
27.50000000000012, 1.8756513932356444e-2
27.600000000000122, 1.8706186473346233e-2
27.700000000000124, 1.865577131508063e-2
27.800000000000125, 1.8605271673623684e-2
27.900000000000126, 1.855468710460414e-2
28.000000000000128, 1.850402818992924e-2
28.10000000000013, 1.845329419323656e-2
28.20000000000013, 1.8402488175426394e-2
28.300000000000132, 1.8351613159404548e-2
28.400000000000134, 1.8300672130471433e-2
28.500000000000135, 1.824966453889547e-2
28.600000000000136, 1.8198600487168648e-2
28.700000000000138, 1.814747914572331e-2
28.80000000000014, 1.8096303353863075e-2
28.90000000000014, 1.8045075915142393e-2
29.000000000000142, 1.7993799597734297e-2
29.100000000000144, 1.794247376388031e-2
29.200000000000145, 1.789110804217761e-2
29.300000000000146, 1.7839701527159343e-2
29.400000000000148, 1.778825684966531e-2
29.50000000000015, 1.7736776606908096e-2
29.60000000000015, 1.7685263362821408e-2
29.700000000000152, 1.76337164070384e-2
29.800000000000153, 1.758214490146468e-2
29.900000000000155, 1.7530547880063897e-2
30.000000000000156, 1.747892777762317e-2
30.100000000000158, 1.7427286997308094e-2
30.20000000000016, 1.73756279109925e-2
30.30000000000016, 1.732394974935349e-2
30.400000000000162, 1.7272261216304062e-2
30.500000000000163, 1.7220561298747453e-2
30.600000000000165, 1.7168852247145833e-2
30.700000000000166, 1.711713628223608e-2
30.800000000000168, 1.7065415595340454e-2
30.90000000000017, 1.701368937021253e-2
31.00000000000017, 1.6961965862779815e-2
31.100000000000172, 1.691024402472588e-2
31.200000000000173, 1.6858525933269402e-2
31.300000000000175, 1.680681363769526e-2
31.400000000000176, 1.675510614546379e-2
31.500000000000178, 1.670341164650899e-2
31.60000000000018, 1.6651728917355408e-2
31.70000000000018, 1.660005989897011e-2
31.800000000000182, 1.65484065057975e-2
31.900000000000183, 1.649677062604016e-2
32.000000000000185, 1.6445151246290413e-2
32.100000000000186, 1.639355611370422e-2
32.20000000000019, 1.634198399565441e-2
32.30000000000019, 1.6290436678608498e-2
32.40000000000019, 1.6238915924125442e-2
32.50000000000019, 1.6187423469120978e-2
32.60000000000019, 1.6135958287283775e-2
32.700000000000195, 1.6084527696196095e-2
32.800000000000196, 1.6033130461735264e-2
32.9000000000002, 1.5981768225298627e-2
33.0000000000002, 1.5930442604899998e-2
33.1000000000002, 1.5879155195419666e-2
33.2000000000002, 1.582790496447032e-2
33.3000000000002, 1.5776698813959537e-2
33.400000000000205, 1.5725535514762665e-2
33.500000000000206, 1.5674416572112104e-2
33.60000000000021, 1.5623343469296648e-2
33.70000000000021, 1.5572315050938909e-2
33.80000000000021, 1.5521338135261693e-2
33.90000000000021, 1.5470411372059208e-2
34.00000000000021, 1.5419536159617647e-2
34.100000000000215, 1.536871387541335e-2
34.200000000000216, 1.5317945876338598e-2
34.30000000000022, 1.526723101806073e-2
34.40000000000022, 1.5216575715152452e-2
34.50000000000022, 1.5165978639289916e-2
34.60000000000022, 1.5115441067645466e-2
34.70000000000022, 1.506496425787829e-2
34.800000000000225, 1.5014546963317733e-2
34.900000000000226, 1.4964195509694831e-2
35.00000000000023, 1.4913908468506763e-2
35.10000000000023, 1.4863687021871694e-2
35.20000000000023, 1.4813532333415223e-2
35.30000000000023, 1.4763445548472942e-2
35.40000000000023, 1.471342544503671e-2
35.500000000000234, 1.4663477959689622e-2
35.600000000000236, 1.4613601699101005e-2
35.70000000000024, 1.4563797737817399e-2
35.80000000000024, 1.4514067133058974e-2
35.90000000000024, 1.4464410924910931e-2
36.00000000000024, 1.4414827918367628e-2
36.10000000000024, 1.4365323677412846e-2
36.200000000000244, 1.4315896845794918e-2
36.300000000000246, 1.4266548397294179e-2
36.40000000000025, 1.4217279289464814e-2
36.50000000000025, 1.4168088251179645e-2
36.60000000000025, 1.4118980754110924e-2
36.70000000000025, 1.4069955368258714e-2
36.80000000000025, 1.402101298841777e-2
36.900000000000254, 1.3972154494023031e-2
37.000000000000256, 1.3923380749322044e-2
37.10000000000026, 1.3874690519430005e-2
37.20000000000026, 1.3826088920492995e-2
37.30000000000026, 1.377757456840799e-2
37.40000000000026, 1.3729148268692811e-2
37.50000000000026, 1.3680810812495033e-2
37.600000000000264, 1.3632560903075143e-2
37.700000000000266, 1.3584403563409531e-2
37.80000000000027, 1.3536337349999825e-2
37.90000000000027, 1.34883629984491e-2
38.00000000000027, 1.3440481230768313e-2
38.10000000000027, 1.3392690694818242e-2
38.20000000000027, 1.3344996319097824e-2
38.300000000000274, 1.3297396607234894e-2
38.400000000000276, 1.3249892228729337e-2
38.50000000000028, 1.320248384023021e-2
38.60000000000028, 1.3155172085683307e-2
38.70000000000028, 1.3107955661829797e-2
38.80000000000028, 1.306083916169151e-2
38.90000000000028, 1.3013821146933462e-2
39.000000000000284, 1.2966902212436845e-2
39.100000000000286, 1.2920082941078385e-2
39.20000000000029, 1.2873361985628355e-2
39.30000000000029, 1.2826743845494456e-2
39.40000000000029, 1.2780227040916874e-2
39.50000000000029, 1.273381210843028e-2
39.60000000000029, 1.268749957323049e-2
39.700000000000294, 1.2641289949307279e-2
39.800000000000296, 1.2595181942155132e-2
39.9000000000003, 1.2549179735517774e-2
40.0000000000003, 1.250328191099314e-2
40.1000000000003, 1.2457488939321424e-2
40.2000000000003, 1.2411801280663628e-2
40.3000000000003, 1.2366217606244222e-2
40.400000000000304, 1.2320742008113708e-2
40.500000000000306, 1.2275373036126632e-2
40.60000000000031, 1.223011110963689e-2
40.70000000000031, 1.2184956638016563e-2
40.80000000000031, 1.213990826285925e-2
40.90000000000031, 1.209496998415876e-2
41.00000000000031, 1.2050140324693773e-2
41.100000000000314, 1.200541965535315e-2
41.200000000000315, 1.196080833761193e-2
41.30000000000032, 1.191630672364449e-2
41.40000000000032, 1.1871913513609729e-2
41.50000000000032, 1.1827632415129241e-2
41.60000000000032, 1.1783462017563794e-2
41.70000000000032, 1.1739402637243145e-2
41.800000000000324, 1.1695454581731653e-2
41.900000000000325, 1.1651616529111224e-2
42.00000000000033, 1.1607892098076595e-2
42.10000000000033, 1.1564279858402842e-2
42.20000000000033, 1.1520780083892027e-2
42.30000000000033, 1.1477393040090184e-2
42.40000000000033, 1.1434117386769707e-2
42.500000000000334, 1.139095665377674e-2
42.600000000000335, 1.1347909395078522e-2
42.70000000000034, 1.1304975844439397e-2
42.80000000000034, 1.1262156227851658e-2
42.90000000000034, 1.1219450763632314e-2
43.00000000000034, 1.1176858172993001e-2
43.10000000000034, 1.1134381717597423e-2
43.200000000000344, 1.1092020020217565e-2
43.300000000000345, 1.1049773269635991e-2
43.40000000000035, 1.100764164741603e-2
43.50000000000035, 1.0965623862226482e-2
43.60000000000035, 1.0923723090924514e-2
43.70000000000035, 1.0881937946144147e-2
43.80000000000035, 1.084026858168683e-2
43.900000000000354, 1.0798715144568104e-2
44.000000000000355, 1.0757276333938406e-2
44.10000000000036, 1.0715955242290643e-2
44.20000000000036, 1.0674750475141676e-2
44.30000000000036, 1.0633662153430194e-2
44.40000000000036, 1.0592690391720916e-2
44.50000000000036, 1.055183388246759e-2
44.600000000000364, 1.0511095634328704e-2
44.700000000000365, 1.0470474248518337e-2
44.80000000000037, 1.0429969815125686e-2
44.90000000000037, 1.0389582418257642e-2
45.00000000000037, 1.034931074629887e-2
45.10000000000037, 1.0309157724688026e-2
45.20000000000037, 1.0269121952953415e-2
45.300000000000374, 1.0229203492247776e-2
45.400000000000375, 1.0189402398113908e-2
45.50000000000038, 1.01497187205589e-2
45.60000000000038, 1.0110151212749056e-2
45.70000000000038, 1.007070256470428e-2
45.80000000000038, 1.0031371447208585e-2
45.90000000000038, 9.99215788903942e-3
46.000000000000384, 9.953061913788419e-3
46.100000000000385, 9.914082274032135e-3
46.20000000000039, 9.875221581622722e-3
46.30000000000039, 9.836478509004064e-3
46.40000000000039, 9.797853059896614e-3
46.50000000000039, 9.759345233167805e-3
46.60000000000039, 9.72095378286743e-3
46.700000000000394, 9.682681243543195e-3
46.800000000000395, 9.644526291341866e-3
46.9000000000004, 9.606488906549797e-3
47.0000000000004, 9.568569064915435e-3
47.1000000000004, 9.530765523868586e-3
47.2000000000004, 9.49308074157983e-3
47.3000000000004, 9.455513399783221e-3
47.400000000000404, 9.418063456870891e-3
47.500000000000405, 9.380730866996829e-3
47.600000000000406, 9.343514392728455e-3
47.70000000000041, 9.306416416846949e-3
47.80000000000041, 9.269435628406484e-3
47.90000000000041, 9.232571965367078e-3
48.00000000000041, 9.195825361734765e-3
48.10000000000041, 9.159194586830949e-3
48.200000000000415, 9.122681949091388e-3
48.300000000000416, 9.086286146479883e-3
48.40000000000042, 9.050007097911348e-3
48.50000000000042, 9.013844718616692e-3
48.60000000000042, 8.977798920196916e-3
48.70000000000042, 8.941868535707444e-3
48.80000000000042, 8.906055675606595e-3
48.900000000000425, 8.87035910703622e-3
49.000000000000426, 8.834778727754018e-3
49.10000000000043, 8.799314432141138e-3
49.20000000000043, 8.763965061580505e-3
49.30000000000043, 8.728732657786512e-3
49.40000000000043, 8.693615998229971e-3
49.50000000000043, 8.658614964430432e-3
49.600000000000435, 8.62372943477071e-3
49.700000000000436, 8.588958260188007e-3
49.80000000000044, 8.554303414817993e-3
49.90000000000044, 8.519763687656036e-3
50.00000000000044, 8.485338945153896e-3
50.10000000000044, 8.451029050854606e-3
50.20000000000044, 8.416832866365702e-3
50.300000000000445, 8.382752299444907e-3
50.400000000000446, 8.348786151695431e-3
50.50000000000045, 8.314934275611195e-3
50.60000000000045, 8.281196520992925e-3
50.70000000000045, 8.247571761129615e-3
50.80000000000045, 8.214061838634854e-3
50.90000000000045, 8.180665568696946e-3
51.000000000000455, 8.1473827909031e-3
51.100000000000456, 8.114213342352005e-3
51.20000000000046, 8.081156108926894e-3
51.30000000000046, 8.048212869358924e-3
51.40000000000046, 8.015382453299236e-3
51.50000000000046, 7.982664688424372e-3
51.60000000000046, 7.950059400115823e-3
51.700000000000465, 7.917565487670596e-3
51.800000000000466, 7.885184667224942e-3
51.90000000000047, 7.852915783676336e-3
52.00000000000047, 7.820758653733521e-3
52.10000000000047, 7.788713091993747e-3
52.20000000000047, 7.756778011899679e-3
52.30000000000047, 7.724955068301586e-3
52.400000000000475, 7.693243122038645e-3
52.500000000000476, 7.661641979744494e-3
52.60000000000048, 7.630151446114841e-3
52.70000000000048, 7.598770449387687e-3
52.80000000000048, 7.567500584454957e-3
52.90000000000048, 7.5363407287096585e-3
53.00000000000048, 7.5052906795549e-3
53.100000000000485, 7.474350232620199e-3
53.200000000000486, 7.443518331511621e-3
53.30000000000049, 7.4127965125049084e-3
53.40000000000049, 7.382183670081559e-3
53.50000000000049, 7.351679593213219e-3
53.60000000000049, 7.321284069253121e-3
53.70000000000049, 7.29099605767556e-3
53.800000000000495, 7.260817037494642e-3
53.900000000000496, 7.230745920741986e-3
54.0000000000005, 7.2007824887131006e-3
54.1000000000005, 7.170926521231982e-3
54.2000000000005, 7.141176994073701e-3
54.3000000000005, 7.111535330353901e-3
54.4000000000005, 7.082000460048016e-3
54.500000000000504, 7.052572157489374e-3
54.600000000000506, 7.023250195678666e-3
54.70000000000051, 6.994033567061071e-3
54.80000000000051, 6.964923640222854e-3
54.90000000000051, 6.93591936341348e-3
55.00000000000051, 6.907020504678723e-3
55.10000000000051, 6.87822683086262e-3
55.200000000000514, 6.849537351390915e-3
55.300000000000516, 6.820953381692719e-3
55.40000000000052, 6.792473888562635e-3
55.50000000000052, 6.764098634395754e-3
55.60000000000052, 6.735827380509214e-3
55.70000000000052, 6.707659153564533e-3
55.80000000000052, 6.679595217206604e-3
55.900000000000524, 6.651634556991228e-3
56.000000000000526, 6.623776930263885e-3
56.10000000000053, 6.596022093409056e-3
56.20000000000053, 6.568369090528522e-3
56.30000000000053, 6.54081913485355e-3
56.40000000000053, 6.5133712308661764e-3
56.50000000000053, 6.486025131429454e-3
56.600000000000534, 6.458780588555745e-3
56.700000000000536, 6.431636663943892e-3
56.80000000000054, 6.4045945217780465e-3
56.90000000000054, 6.377653185584042e-3
57.00000000000054, 6.3508124042774205e-3
57.10000000000054, 6.324071926026758e-3
57.20000000000054, 6.297430830240989e-3
57.300000000000544, 6.270890233416973e-3
57.400000000000546, 6.2444491781983e-3
57.50000000000055, 6.218107410056749e-3
57.60000000000055, 6.191864673815283e-3
57.70000000000055, 6.165720066665154e-3
57.80000000000055, 6.139674658767077e-3
57.90000000000055, 6.113727511915875e-3
58.000000000000554, 6.087878368614362e-3
58.100000000000556, 6.062126970808715e-3
58.20000000000056, 6.036472433507265e-3
58.30000000000056, 6.010915781875294e-3
58.40000000000056, 5.985456096855097e-3
58.50000000000056, 5.9600931184272815e-3
58.60000000000056, 5.934825947870662e-3
58.700000000000564, 5.9096556327065805e-3
58.800000000000566, 5.884581239737525e-3
58.90000000000057, 5.859602507247118e-3
59.00000000000057, 5.83471917311401e-3
59.10000000000057, 5.8099303574214575e-3
59.20000000000057, 5.78523706300251e-3
59.30000000000057, 5.7606383767807865e-3
59.400000000000574, 5.7361340352554005e-3
59.500000000000576, 5.711723774598151e-3
59.60000000000058, 5.6874067336129585e-3
59.70000000000058, 5.663183871805467e-3
59.80000000000058, 5.639054296097722e-3
59.90000000000058, 5.6150177415800655e-3
60.00000000000058, 5.591073943088587e-3
60.100000000000584, 5.5672220580374005e-3
60.200000000000585, 5.543463003948413e-3
60.30000000000059, 5.519795907592863e-3
60.40000000000059, 5.496220503005224e-3
60.50000000000059, 5.472736524034243e-3
60.60000000000059, 5.44934314656923e-3
60.70000000000059, 5.426041247473449e-3
60.800000000000594, 5.402829973194314e-3
60.900000000000595, 5.379709057041393e-3
61.0000000000006, 5.356678232202823e-3
61.1000000000006, 5.333736692886037e-3
61.2000000000006, 5.31088527660082e-3
61.3000000000006, 5.288123149276218e-3
61.4000000000006, 5.265450043807137e-3
61.500000000000604, 5.242865693027206e-3
61.600000000000605, 5.220369309284914e-3
61.70000000000061, 5.1979616920208045e-3
61.80000000000061, 5.175642026431543e-3
61.90000000000061, 5.153410045287922e-3
62.00000000000061, 5.13126548135573e-3
62.10000000000061, 5.109207564929252e-3
62.200000000000614, 5.0872370586422765e-3
62.300000000000615, 5.065353166727667e-3
62.40000000000062, 5.043555622103761e-3
62.50000000000062, 5.021843647525949e-3
62.60000000000062, 5.000218021655507e-3
62.70000000000062, 4.978677940926342e-3
62.80000000000062, 4.957223138571554e-3
62.900000000000624, 4.9358533479111144e-3
63.000000000000625, 4.914567810088047e-3
63.10000000000063, 4.893367267462127e-3
63.20000000000063, 4.872250935926155e-3
63.30000000000063, 4.8512185493052975e-3
63.40000000000063, 4.830269841558281e-3
63.50000000000063, 4.809404071952793e-3
63.600000000000634, 4.788621947799046e-3
63.700000000000635, 4.767922704149982e-3
63.80000000000064, 4.7473060756471e-3
63.90000000000064, 4.72677179710889e-3
64.00000000000064, 4.706319145653972e-3
64.10000000000063, 4.685948794768877e-3
64.20000000000063, 4.665659998357816e-3
64.30000000000062, 4.645452492087496e-3
64.40000000000062, 4.625326011842139e-3
64.50000000000061, 4.605279852307759e-3
64.6000000000006, 4.585314654347002e-3
64.7000000000006, 4.565429690397545e-3
64.8000000000006, 4.545624697345719e-3
64.90000000000059, 4.525898964975615e-3
65.00000000000058, 4.506253147321141e-3
65.10000000000058, 4.486686511721811e-3
65.20000000000057, 4.467198796181248e-3
65.30000000000057, 4.4477897389857786e-3
65.40000000000056, 4.428458647697398e-3
65.50000000000055, 4.409206144298902e-3
65.60000000000055, 4.3900315148530655e-3
65.70000000000054, 4.370934498897959e-3
65.80000000000054, 4.3519148362874726e-3
65.90000000000053, 4.332971852032998e-3
66.00000000000053, 4.314106137242276e-3
66.10000000000052, 4.295316996339305e-3
66.20000000000051, 4.276604170554207e-3
66.30000000000051, 4.257967401463367e-3
66.4000000000005, 4.239406031194709e-3
66.5000000000005, 4.220920621128339e-3
66.60000000000049, 4.202510493684127e-3
66.70000000000049, 4.184175391929797e-3
66.80000000000048, 4.165915059307392e-3
66.90000000000047, 4.147728854725582e-3
67.00000000000047, 4.129617310955135e-3
67.10000000000046, 4.111579768044037e-3
67.20000000000046, 4.093615971031879e-3
67.30000000000045, 4.075725275949736e-3
67.40000000000045, 4.057908226375451e-3
67.50000000000044, 4.040164159333057e-3
67.60000000000043, 4.022492821538466e-3
67.70000000000043, 4.004893960126848e-3
67.80000000000042, 3.987366947951448e-3
67.90000000000042, 3.969912300584899e-3
68.00000000000041, 3.952529372699585e-3
68.1000000000004, 3.935217913198216e-3
68.2000000000004, 3.917977671425074e-3
68.3000000000004, 3.900808036691974e-3
68.40000000000039, 3.883709497651725e-3
