# Time, Browsing, Buying, Server, User
24.70000000000008, 246.29880777195052, 247.43336781836993, 10.0, 506.26782440967895
24.800000000000082, 239.399785928298, 248.00014316907522, 10.0, 512.6000709026262
24.900000000000084, 244.2537639175087, 247.57651109380234, 10.0, 508.1697249886883
25.000000000000085, 237.51763272632115, 248.16138540589262, 10.0, 514.3209818677856
25.100000000000087, 242.51900028628165, 247.75412994959194, 10.0, 509.72686976412575
25.200000000000088, 235.9162327058174, 248.35382244065147, 10.0, 515.7299448535305
25.30000000000009, 246.8716059952291, 247.45997502836389, 10.0, 505.6684189764064
25.40000000000009, 239.92124732398713, 248.02104628711479, 10.0, 512.0577063888975
25.500000000000092, 244.7287738264639, 247.59225293553814, 10.0, 507.67897323799735
25.600000000000094, 237.95061158814875, 248.1724571312809, 10.0, 513.8769312805698
25.700000000000095, 242.9139478805039, 247.76097597857964, 10.0, 509.32507614091594
25.800000000000097, 236.27676818293784, 248.3568449010723, 10.0, 515.3663869159893
25.900000000000098, 247.2010040983414, 247.4595377805616, 10.0, 505.33945812109647
26.0000000000001, 240.22247116344536, 248.01747856557313, 10.0, 511.76005027098097
26.1000000000001, 245.00450453563303, 247.58585264396436, 10.0, 507.4096428204021
26.200000000000102, 238.2032751570399, 248.16349382412068, 10.0, 513.633231018839
26.300000000000104, 243.1457394358538, 247.7496935588037, 10.0, 509.104567005342
26.400000000000105, 236.48967395773508, 248.34346406123495, 10.0, 515.1668619810295
26.500000000000107, 247.39682131067784, 247.44425821156193, 10.0, 505.15892047775975
26.600000000000108, 240.40282600364617, 248.00048095522507, 10.0, 511.5966930411283
26.70000000000011, 245.17086844168657, 247.5673004853777, 10.0, 507.26183107293525
26.80000000000011, 238.35697954121696, 248.1435350519922, 10.0, 513.4994854067904
26.900000000000112, 243.28798900990495, 247.72846202999455, 10.0, 508.98354896010005
27.000000000000114, 236.62155879002893, 248.32108089445276, 10.0, 515.0573603155178
27.100000000000115, 241.68599440261852, 247.9208329995553, 10.0, 510.3931725978257
27.200000000000117, 246.35095982789173, 247.47619952828936, 10.0, 506.17284064381846
27.300000000000118, 239.44380298088237, 248.04207098973276, 10.0, 512.5141260293844
27.40000000000012, 244.2904201139932, 247.6176210415599, 10.0, 508.0919588444465
27.50000000000012, 237.5476285441744, 248.20175531158003, 10.0, 514.2506161442452
27.600000000000122, 242.54296954378512, 247.7938302374627, 10.0, 509.6632002187518
27.700000000000124, 235.9347489055204, 248.39291683321107, 10.0, 515.6723342612681
27.800000000000125, 246.88518806374452, 247.49852118412485, 10.0, 505.6162907521302
27.900000000000126, 239.93036480557416, 248.0590963776615, 10.0, 512.010538816764
28.000000000000128, 244.7338515823761, 247.6298541676765, 10.0, 507.636294249947
28.10000000000013, 237.95203404878063, 248.20965221949925, 10.0, 513.8383137317197
28.20000000000013, 242.9120628928926, 247.79780357254873, 10.0, 509.29013353455827
28.300000000000132, 236.27189049212677, 248.39333997246365, 10.0, 515.3347695354092
28.400000000000134, 247.19341849744882, 247.495731973055, 10.0, 505.31084952949584
28.500000000000135, 240.2124353439644, 248.05340051155673, 10.0, 511.73416414447854
28.600000000000136, 244.9922516664901, 247.62152825109663, 10.0, 507.38622008241293
28.700000000000138, 238.18901621822346, 248.19894653462256, 10.0, 513.6120372471537
28.80000000000014, 243.12966532996916, 247.7849445840758, 10.0, 509.08539008595477
28.90000000000014, 236.47195742061837, 248.3785325941479, 10.0, 515.1495099852334
29.000000000000142, 247.37761864019117, 247.47916161854488, 10.0, 505.14321974126364
29.100000000000144, 240.38227862395638, 248.03523495007434, 10.0, 511.58248642596897
29.200000000000145, 245.1491043186832, 247.60191928652546, 10.0, 507.24897639479104
29.300000000000146, 238.33411446323555, 248.17803152480906, 10.0, 513.487854011955
29.400000000000148, 243.26412774657362, 247.76284781555032, 10.0, 508.9730244378757
29.50000000000015, 236.59679614083603, 248.35536652602391, 10.0, 515.0478373331397
29.60000000000015, 241.6604161456961, 247.95502800804542, 10.0, 510.3845558462581
29.700000000000152, 246.32464357851035, 247.51031253761738, 10.0, 506.1650438838719
29.800000000000153, 239.4168189682494, 248.07610980314394, 10.0, 512.5070712286063
29.900000000000155, 244.2628318841291, 247.65159271972317, 10.0, 508.08557539614736
30.000000000000156, 237.5194935959014, 248.23566624325343, 10.0, 514.2448401608448
30.100000000000158, 242.5143399041938, 247.82768620343407, 10.0, 509.65797389237173
30.20000000000016, 235.90567165067336, 248.42672306415403, 10.0, 515.6676052851723
30.30000000000016, 246.85570578982853, 247.53228241294906, 10.0, 505.61201179722207
30.400000000000162, 239.90051605521637, 248.09281688688105, 10.0, 512.0066670579023
30.500000000000163, 244.7036712303909, 247.6635378322708, 10.0, 507.632790937338
30.600000000000165, 237.9215536512079, 248.24330254569492, 10.0, 513.8351438030969
30.700000000000166, 242.88131100282055, 247.83142373291113, 10.0, 509.28726526426806
30.800000000000168, 236.2408929454604, 248.4269328376489, 10.0, 515.3321742168905
30.90000000000017, 247.16219867148374, 247.52930014054039, 10.0, 505.30850118797565
31.00000000000017, 240.1810143913544, 248.08694633163714, 10.0, 511.73203927700825
31.100000000000172, 244.96064872694956, 247.65505385040697, 10.0, 507.3842974226433
31.200000000000173, 238.15724861008363, 248.23245383742187, 10.0, 513.6102975524943
31.300000000000175, 243.09774872350562, 247.8184353315058, 10.0, 509.08381594498843
31.400000000000176, 236.43990599488407, 248.41200836165896, 10.0, 515.1480856434569
31.500000000000178, 247.345445224925, 247.51262383166352, 10.0, 505.1419309434114
31.60000000000018, 240.34999482798713, 248.06868489867043, 10.0, 511.5813202733423
31.70000000000018, 245.11672064611454, 247.63535813772162, 10.0, 507.2479212161637
31.800000000000182, 238.3016404185744, 248.2114603346616, 10.0, 513.4868992467639
31.900000000000183, 243.23157192985423, 247.79626753961864, 10.0, 508.97216053052705
32.000000000000185, 236.56416633369187, 248.38877802893393, 10.0, 515.0470556373741
32.100000000000186, 247.46105272257432, 247.4884320721431, 10.0, 505.0505152052825
32.20000000000019, 240.45777291047474, 248.04362320413205, 10.0, 511.49860388539315
32.30000000000019, 245.21741438016076, 247.6095092933564, 10.0, 507.17307632648277
32.40000000000019, 238.39592396848778, 248.18489924761496, 10.0, 513.4191767838972
32.50000000000019, 243.3200553047823, 247.76906198868474, 10.0, 508.91088270653296
32.60000000000019, 236.64740149278668, 248.36098934290746, 10.0, 514.9916091643058
32.700000000000195, 241.7062057658418, 247.96011574361728, 10.0, 510.33367849054093
32.800000000000196, 246.36607574392895, 247.51491611155288, 10.0, 506.11900814451815
32.9000000000002, 239.4543083452264, 248.08027528947483, 10.0, 512.4654163652988
33.0000000000002, 244.29675367826954, 247.6553618079611, 10.0, 508.04788451376936
33.1000000000002, 237.55018730730697, 248.23907665563192, 10.0, 514.2107360370611
33.2000000000002, 242.54211272528778, 247.8307720724446, 10.0, 509.6271152022676
33.3000000000002, 235.93080154068, 248.42951527415485, 10.0, 515.6396831851652
33.400000000000205, 246.87844425667745, 247.53480890926568, 10.0, 505.5867468340569
33.500000000000206, 239.9210906727138, 248.09510295549194, 10.0, 511.9838063717943
33.60000000000021, 244.72228791585076, 247.66560635287752, 10.0, 507.61210573127175
33.70000000000021, 237.93839872633768, 248.2451742207094, 10.0, 513.8164270529529
33.80000000000021, 242.8965530584883, 247.83311729465206, 10.0, 509.27032964685964
33.90000000000021, 236.25468452900566, 248.42846523582065, 10.0, 515.3168502351737
34.00000000000021, 247.1746778134599, 247.5306867118711, 10.0, 505.29463547466895
34.100000000000215, 240.19230598698226, 248.0882009533736, 10.0, 511.7194930596441
34.200000000000216, 244.97086578610848, 247.65618907920242, 10.0, 507.372945134689
34.30000000000022, 238.16649338835035, 248.23348103500706, 10.0, 513.6000255766426
34.40000000000022, 243.10611374556055, 247.8193647784008, 10.0, 509.0745214760386
34.50000000000022, 236.44747498052772, 248.4128493600638, 10.0, 515.1396756594085
34.60000000000022, 247.35229392697232, 247.51338479855764, 10.0, 505.13432127447
34.70000000000022, 240.3561917904259, 248.06937345005247, 10.0, 511.5744347595216
34.800000000000225, 245.12232789011523, 247.63598116483277, 10.0, 507.2416909450519
34.900000000000226, 238.3067140632179, 248.2120240729553, 10.0, 513.4812618638267
35.00000000000023, 243.23616275378933, 247.79677763116695, 10.0, 508.96705961504364
